Number,Teacher,Student,Ground Truth,Case
7651,"tf.Tensor(
[[-2.8932922  -4.7448373  -2.8055296  -0.74740624 13.829736    1.4156623
  -2.1962936   0.04795302 -1.8562049  -4.69985   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.883827  -6.063241  -1.5252588 -3.406033  16.517698  -1.8681287
  -1.4848261  3.372531  -3.2569494 -4.242588 ]], shape=(1, 10), dtype=float32)",[4],C1
7652,"tf.Tensor(
[[18.105427   -3.721503    1.6229346  -0.7535238  -2.5799577  -1.7926652
  -4.521484   -2.581768   -0.35634434 -5.4043565 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 25.111069    -0.47899875  -0.37043408  -9.146871    -2.8547132
  -11.581545    -9.907111    -2.0515263    2.8799236   -3.6836808 ]], shape=(1, 10), dtype=float32)",[0],C1
7653,"tf.Tensor(
[[ 0.4866589  -1.3718333  -1.2913954  -1.2404909  -2.064578   -0.81579864
  -0.7808255   0.28854865 12.468126   -3.8204749 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.14046203 -3.3083901  -3.292206    6.461449   -7.0272593  -4.020843
  -7.463777   -2.5039523  14.206897   -2.3832645 ]], shape=(1, 10), dtype=float32)",[8],C1
7654,"tf.Tensor(
[[-0.59370923 -3.978058    0.49880272 -0.05815428 14.060297   -1.1408926
  -0.32389012 -1.1943073  -4.221172   -6.3819246 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.9949908 -4.003381  -0.6218749 -2.9721668 19.844868  -5.5987644
  -1.0129027 -6.0237594 -2.295812  -7.2927413]], shape=(1, 10), dtype=float32)",[4],C1
7655,"tf.Tensor(
[[-1.6176653  -4.1821113   0.19770277 -1.2767848  -1.1919671   0.6751319
  -1.8475231  -1.9140077  13.074561   -3.5454984 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.4023714 -12.531598   -7.2839475  -5.830917   -3.7795308   0.6764063
   -4.9522724  -2.775436   18.339357   -2.3123505]], shape=(1, 10), dtype=float32)",[8],C1
7656,"tf.Tensor(
[[-0.996782   19.123383   -2.809714    0.5990618  -6.228048   -2.4440386
  -0.7329165  -5.4822283  -2.1321337   0.56970084]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.6317      26.288057     3.0688646   -6.3156824  -10.868831
  -12.772782    -2.081952   -10.012502    -5.867311    -0.63726795]], shape=(1, 10), dtype=float32)",[1],C1
7657,"tf.Tensor(
[[-2.1001923  -5.623932    2.860433   -0.3335443   0.18985263  2.9160392
   1.4914703   6.444452   -2.3347578  -1.4479458 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.19278751 -6.4951773   4.716733    1.3751478  -2.4036248   5.589996
  -3.9326105   3.7123034  -4.436311   -1.9808202 ]], shape=(1, 10), dtype=float32)",[2],C4
7658,"tf.Tensor(
[[-0.73796356 -2.3808525  -4.4174213  -0.8472161  -3.0929096   0.30360353
  -4.776037   18.071758   -6.869709   -1.1919959 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.647597    -8.70707     -9.694615     0.28784662  -8.882463
   -6.7928505  -11.476787    24.654709    -9.8611965  -10.433013  ]], shape=(1, 10), dtype=float32)",[7],C1
7659,"tf.Tensor(
[[-1.9162039 -4.8142214 15.29213   -2.1174536  1.6864272 -0.3612052
   4.3788238 -3.7885594 -6.9026613 -3.1021216]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.8329881 -4.7717476 19.593796  -4.2989554 -2.477287  -4.0000033
  -2.5761757 -7.2153273 -4.2119637 -1.5301707]], shape=(1, 10), dtype=float32)",[2],C1
7660,"tf.Tensor(
[[-1.4611502  -2.815166   -2.0585902  -3.068347    0.67701113  1.275408
  -2.202648   13.9490595  -5.5248237   0.05052659]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-8.53008   -7.7428184 -5.737563  -6.1173344 -4.8326173 -3.9050949
  -3.5255141 22.411991  -9.657673  -5.578293 ]], shape=(1, 10), dtype=float32)",[7],C1
7661,"tf.Tensor(
[[-3.3806762e-01  3.6689470e+00  1.2106843e-02 -2.2284193e+00
  -2.9588425e+00 -3.2749379e+00 -2.9690814e+00 -1.8835919e+00
   1.0038148e+00  1.2715657e+01]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.286399   4.076483  -3.1450782 -2.7504668 -4.734656  -4.2923155
  -1.6806371 -2.4653158  5.5745673 15.266835 ]], shape=(1, 10), dtype=float32)",[9],C1
7662,"tf.Tensor(
[[-2.9760387  -2.4549527  -1.8916917   3.1838965  -1.3436831  13.071121
  -1.3396847  -0.19727954 -4.0783577  -4.0366464 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.764805   -4.3578057  -1.9222983   2.7368207  -0.19217691 15.68221
  -1.1844656  -3.9816282  -7.0397253  -3.8178604 ]], shape=(1, 10), dtype=float32)",[5],C1
7663,"tf.Tensor(
[[-1.8651983  -1.2981318  11.596206   -1.4837822  -2.3039317   1.3096354
   0.9183854  -2.8972173  -0.29365793 -2.2449687 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.28599298 -3.42669    15.696435    0.12815756 -5.5885973  -4.8263774
  -4.5950966  -7.1674805  -3.982325   -1.154749  ]], shape=(1, 10), dtype=float32)",[2],C1
7664,"tf.Tensor(
[[-0.97350293 -6.616169   14.889377    0.49484462  0.7751913   1.5106217
   0.42752686 -2.3357577  -4.088161   -6.4518948 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.4155092 -3.1762226 21.89996   -2.9372578 -4.256583  -5.9494896
  -6.259127  -7.1161857 -3.4181054 -2.3899052]], shape=(1, 10), dtype=float32)",[2],C1
7665,"tf.Tensor(
[[-2.3080356  5.4389124 -1.7224876  0.5486368 -3.9527338 -1.2524964
  -6.14039   -2.3282857 -2.6685624 14.738372 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.5656047  5.6227016 -4.624473  -2.4813066 -5.6392756 -9.000909
  -4.9400215 -5.7001834 -1.2893711 20.488707 ]], shape=(1, 10), dtype=float32)",[9],C1
7666,"tf.Tensor(
[[-0.8176404  -6.0770583  10.576875    1.2958293   4.016426    1.2620077
  -0.2737568   0.71012795 -5.7522755  -6.4930744 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.67348254 -2.5992599  15.419807   -2.225902   -0.6490702  -3.2893312
  -5.941757   -5.5483127   0.40468973 -3.4466197 ]], shape=(1, 10), dtype=float32)",[2],C1
7667,"tf.Tensor(
[[-1.0519639 -4.0301814 -2.4615295  2.730248   3.6032157 -2.0586672
  12.79356   -1.573946  -2.7777302 -4.096051 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 1.1237321 -4.2758126  1.1966234  1.8274441 -2.125546  -8.903436
  14.542735  -4.2548113  1.883565  -2.4992807]], shape=(1, 10), dtype=float32)",[6],C1
7668,"tf.Tensor(
[[-2.249707   -4.2182493  -1.704417    6.546461    0.86247194 13.659713
  -3.8999681  -3.988865   -2.9415376  -4.8541737 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.649533   -2.6278596  -3.8341258  -3.6520643  -0.91528636 18.187757
  -1.0464177  -4.8716917  -6.8098564  -3.93065   ]], shape=(1, 10), dtype=float32)",[5],C1
7669,"tf.Tensor(
[[-0.6840293 -1.586825  -3.540692  -5.3484306  4.4297204  2.2038128
  -3.2162404 13.475671  -3.9811647 -3.3667493]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.6518445  -6.655236   -8.336478   -3.3858223   6.775071    0.11355348
  -1.4189224  16.799788   -7.3835087  -7.140603  ]], shape=(1, 10), dtype=float32)",[7],C1
7670,"tf.Tensor(
[[ 0.8450041 -6.162167  12.213509   0.3363828  1.3607341 -1.1856271
   1.9473361 -3.22733   -3.3944054 -2.4341593]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.2692112 -1.5099276 13.45071    1.3469619 -2.9840164 -5.4962525
  -1.2395539 -5.4889855 -3.533752   0.5230503]], shape=(1, 10), dtype=float32)",[2],C1
7671,"tf.Tensor(
[[-2.590154  -8.018682   0.6360803  2.3891368 -2.1458106 14.93759
   1.8942264 -1.229333  -4.101194  -5.998128 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.0806875  -6.75031    -0.16129318  8.663486   -1.4393433  13.82859
   1.4961512  -5.7349467  -5.969135   -5.5768523 ]], shape=(1, 10), dtype=float32)",[5],C1
7672,"tf.Tensor(
[[-3.3575041  -5.7642064  -2.4585412   1.7170157   1.5690237   0.49503455
  18.067268   -0.50399953 -7.92068    -4.161695  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.2326975   -6.8267994   -1.0585994    0.23656899  -9.762297
   -9.93952     28.958603    -3.059901    -9.01468     -8.809224  ]], shape=(1, 10), dtype=float32)",[6],C1
7673,"tf.Tensor(
[[-3.356733   -4.547715   -2.65259    -0.30892366  7.4202504   7.733863
   0.56985056  1.909685   -4.8317485  -3.8840868 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.4006743  -6.6780224  -0.3616536   7.4809637  -3.1211224   1.7828125
  -5.463006    1.4825933  -5.481322    0.54967755]], shape=(1, 10), dtype=float32)",[5],C2
7674,"tf.Tensor(
[[-3.1847117  12.663746   -3.230428   -0.23712486 -4.0524745  -1.1019948
  -1.1675442  -2.3705182  -1.8947029   6.278638  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.43788213  15.877891     1.0039244   -4.07756     -5.8739395
  -11.049994    -1.5157683   -4.6252995   -2.613748     3.8231347 ]], shape=(1, 10), dtype=float32)",[1],C1
7675,"tf.Tensor(
[[-1.3923043   4.104408   -0.63599765 -1.3758357  -0.30620173 -1.8188505
  -2.053852   -1.7191899   9.935192   -0.83014524]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.596759    2.337753   -2.176841   -5.63671    -2.8454747  -9.502597
  -6.7062564  -1.4275401  15.579297   -0.06891226]], shape=(1, 10), dtype=float32)",[8],C1
7676,"tf.Tensor(
[[-7.4368343 -5.936053  14.1544     1.1258365  3.3629148  3.2740119
  -2.985294  -3.6147633 -4.297992  -5.389396 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.03943    -5.614882   14.548123   -0.17917526 -3.0703654   0.473028
  -5.088578   -2.616922   -1.9028523  -3.3817914 ]], shape=(1, 10), dtype=float32)",[2],C1
7677,"tf.Tensor(
[[-5.6174855  -1.3489426  -3.5514839  -2.706927   -2.5164585   0.74210525
  24.71007    -2.1044927  -4.0464473  -8.030502  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.130464   -4.308462   -1.7789736  -2.2625453 -13.902231  -19.635008
   33.919613   -5.37013   -10.852551   -9.061153 ]], shape=(1, 10), dtype=float32)",[6],C1
7678,"tf.Tensor(
[[-1.5954239  -5.2786527   0.11868931 -1.0427322  -0.07337844 -1.7388961
  -3.320413   -2.7762704  17.501646   -5.4780293 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.685508  -18.822374  -20.003017  -14.006685  -11.8361845  -2.5769012
  -11.234311  -14.252746   28.528116   -9.665238 ]], shape=(1, 10), dtype=float32)",[8],C1
7679,"tf.Tensor(
[[-5.219571   -5.0978312   0.48037043 -1.2322104  -1.889993   -2.6185453
  25.408154   -0.59834105 -5.5354257  -9.3953085 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.719721   -6.333362   -0.8815516  -1.4940884 -10.440726  -15.841223
   30.5131     -2.364897   -7.6202183 -10.812297 ]], shape=(1, 10), dtype=float32)",[6],C1
7680,"tf.Tensor(
[[-0.48739293 -1.18032    -2.481418    8.747215   -0.6499942   7.4200306
  -3.1370654  -0.557831   -7.2695293  -1.2984583 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.537182  -1.7968122 -2.5839038  9.763732  -4.010948   8.6407995
  -5.311327   2.6920636 -6.4644346 -4.9872093]], shape=(1, 10), dtype=float32)",[3],C1
7681,"tf.Tensor(
[[21.979542   -5.609183   -1.6708233  -0.53769755 -3.2038114  -1.8190581
  -6.2652097  -1.5753036  -3.3772902  -3.3063433 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[20.663822  -4.5031433  1.4327394 -4.7511387 -2.998615  -5.756432
  -5.373651  -5.1436152 -0.0867797 -2.1903038]], shape=(1, 10), dtype=float32)",[0],C1
7682,"tf.Tensor(
[[ 3.9418954e-01 -1.5450844e+00 -1.3481477e+00 -5.4564631e-01
   1.2063988e-02 -2.8486023e+00 -1.7370975e+00 -1.5963143e+00
   1.2659606e+01 -1.4274058e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.30708647  3.0506258  -0.46569365 -2.0789015  -6.1332703  -8.750934
  -6.5809145  -6.0604143  16.569204   -3.4878712 ]], shape=(1, 10), dtype=float32)",[8],C1
7683,"tf.Tensor(
[[17.078577   -5.0462213  -1.4872417   0.52819765 -2.4780967  -2.0221899
  -2.9680324   0.7181377  -1.3417251  -4.3675365 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[17.130053    1.0016242  -0.02611509 -2.497184   -4.649724   -4.1240625
  -1.7164361  -2.656184   -1.3226622  -3.1290524 ]], shape=(1, 10), dtype=float32)",[0],C1
7684,"tf.Tensor(
[[18.227589  -2.995051  -0.6599032  1.0515804 -4.488005  -4.4260178
  -4.5459723 -2.45715    0.7702713 -1.2772231]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 25.281939    -1.4889532   -4.3798723   -7.070169    -4.371339
  -12.637233    -9.954049    -4.5629854   -0.14446984  -2.8690808 ]], shape=(1, 10), dtype=float32)",[0],C1
7685,"tf.Tensor(
[[ 1.6373719   4.8592124  -3.6016438  -0.12334305 -2.1959474  -1.0722955
  -2.9427543  -2.2125235  -2.4289534  11.661725  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 3.59408    2.4084706 -3.44022   -3.3406415 -1.5071868 -5.422075
  -3.5918102 -1.4621247 -5.4217844 16.868532 ]], shape=(1, 10), dtype=float32)",[9],C1
7686,"tf.Tensor(
[[ 6.207843   -1.4358393   0.2407699  -1.183826   -2.2185285  -1.7140002
  -2.1870604  -1.9354146   0.46996957  7.329956  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 5.3525543  -0.14067087  1.9707137  -1.0070956  -7.2711406  -6.552819
  -4.1428657  -3.9306107   0.0367292  12.588772  ]], shape=(1, 10), dtype=float32)",[9],C1
7687,"tf.Tensor(
[[-3.8612297  -5.2970405   0.24605635 -0.422531   -0.8478767  -1.222595
  17.687075    4.0743375  -5.1605787  -6.53255   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.7145386   -2.0232146    0.14112434  -2.006759    -9.63608
  -10.579897    23.283234     0.79674476  -1.2528038   -8.769408  ]], shape=(1, 10), dtype=float32)",[6],C1
7688,"tf.Tensor(
[[ 0.59666723 -3.966255    1.2556716   0.3501932  -1.5083536   1.7673573
  -2.7455816  -2.773651   10.321751   -2.2454534 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.8387253 -7.2602634 -4.568319  -4.4185386 -1.7350001 -2.0919573
  -9.363901  -3.446235  18.81901    3.7624114]], shape=(1, 10), dtype=float32)",[8],C1
7689,"tf.Tensor(
[[ 6.7979341e+00 -3.7240503e+00  7.1847951e-01 -8.3663154e-01
  -7.2579831e-04 -9.4896056e-02 -2.2947898e+00 -2.0209076e+00
   7.6957426e+00 -4.6830034e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[17.141842   -6.698628    0.44792685 -6.8997383  -4.422009   -7.9414296
  -8.663335   -2.308077    5.2506914  -4.233622  ]], shape=(1, 10), dtype=float32)",[0],C3
7690,"tf.Tensor(
[[ -4.2838745  -11.084517     0.6110342   -1.5811586   -2.0975873
   -2.2095265   25.519695     0.67458254  -4.0787706   -7.6458616 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.257732   -8.603406   -1.073055    0.7704926 -15.068968  -16.568386
   30.727242   -4.6426973  -9.369429   -5.5989246]], shape=(1, 10), dtype=float32)",[6],C1
7691,"tf.Tensor(
[[-4.2200456  -4.1372705  -0.8341756   0.96267736  0.02903704  1.3517787
  19.20493    -0.3677334  -6.200453   -8.020013  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.546235   -4.9938135   2.160536    2.7454512  -8.896685   -8.486957
   25.699776   -4.6217923 -11.17498    -8.840905 ]], shape=(1, 10), dtype=float32)",[6],C1
7692,"tf.Tensor(
[[13.417789   -0.94697094 -2.0296924   0.19650486 -5.4626017   1.5637097
   0.23292828 -0.767337   -3.1637778  -3.2647996 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[16.547266    0.3778315  -3.5588963  -2.4560187  -6.7203593   0.39703614
  -1.7852435  -1.4085556  -2.148666   -1.4368451 ]], shape=(1, 10), dtype=float32)",[0],C1
7693,"tf.Tensor(
[[ 0.35824728 -3.1830478  -2.1613042  -0.14077294 -3.4401927   0.3126543
  -3.2322764  15.830109   -6.5050564  -1.7311947 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.001381   -5.6635714  -2.7413504  -4.027016   -9.646676   -3.1679988
   -7.6886277  21.264263  -11.577045   -9.2312975]], shape=(1, 10), dtype=float32)",[7],C1
7694,"tf.Tensor(
[[-1.9800322  -0.03890619 -3.801376   -1.9599092  -4.137651   -2.8975053
  -8.56929    -0.32990465  0.14342155 20.607126  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.6676841 -8.7996645 -3.7185984 -6.0708475 -8.47834   -4.5125546
  -7.804395  -5.3181424 -5.549028  21.974771 ]], shape=(1, 10), dtype=float32)",[9],C1
7695,"tf.Tensor(
[[-3.3353648  -4.7110925  -0.8677039  -0.76474977 -1.5561457  -1.2955859
  -2.3056946  -1.9244089  17.272818   -3.3872359 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.725157  -13.453063   -9.900856   -7.708171  -10.175962    0.3536697
   -9.583564   -4.2097044  22.05773     1.0466938]], shape=(1, 10), dtype=float32)",[8],C1
7696,"tf.Tensor(
[[17.947422   -4.7800574  -1.8342047  -0.7807485  -3.6978967  -2.9746618
  -2.6884112  -1.1799784  -0.7931802   0.34023342]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[21.942549   -3.4395413  -2.472276   -6.62799    -3.9217973  -5.161665
  -3.5924401  -1.8170409   0.763056   -0.84296894]], shape=(1, 10), dtype=float32)",[0],C1
7697,"tf.Tensor(
[[-3.405506   -4.0043507  -3.007461   -1.0876446  -0.37644196 16.60005
  -2.045486    3.0578697  -5.287591   -6.7759957 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.27537     -5.8170137  -15.586174    -6.1885915    6.036923
   22.491749     2.9004881   -0.34635574  -6.747831    -4.0435123 ]], shape=(1, 10), dtype=float32)",[5],C1
7698,"tf.Tensor(
[[24.27951    -4.0922937  -0.19309884  0.44646513 -2.6666796  -3.406158
  -7.6692066  -2.4298415  -2.9280086  -7.534683  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[19.428167  -4.8519363 -1.2486895 -6.1646566 -2.4083455 -5.3797355
  -3.1899147 -2.742156   2.4343638 -4.4582276]], shape=(1, 10), dtype=float32)",[0],C1
7699,"tf.Tensor(
[[-1.5573559  -2.7473862  -2.4197443  -0.31615412 -3.9269612  -2.8513098
  -8.828783   -0.03733199 -2.8580916  21.217907  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.9188292   2.4382963  -6.3753114  -1.0239785  -6.213249   -4.3710904
  -5.256053    0.57048804  0.33243185 16.88465   ]], shape=(1, 10), dtype=float32)",[9],C1
7700,"tf.Tensor(
[[-4.8924875  -7.0496917   0.15333372 -2.343309    0.26463795 -1.9751282
  24.740505   -1.3626965  -5.3487024  -8.277148  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.763939   -7.039751   -1.8419024  -2.3662572 -10.185144  -14.483858
   28.811792   -5.714282   -6.8837523 -11.292228 ]], shape=(1, 10), dtype=float32)",[6],C1
7701,"tf.Tensor(
[[20.442286  -5.8308053 -1.3385103 -2.248125  -2.4126153 -1.5501987
  -4.7521253 -1.1790255 -0.8719863 -4.251696 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 29.847778    5.95229    -3.8125794  -8.701295   -2.0494783 -10.479007
  -14.696857    4.7178216   3.7782106 -16.908516 ]], shape=(1, 10), dtype=float32)",[0],C1
7702,"tf.Tensor(
[[-1.5265894  -3.643234    0.6055259  -1.527767   13.741811   -0.48174044
   0.15656197 -0.6485548  -5.6039195  -5.464741  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 0.25360572 -2.5411844   4.4758644  -4.923339   15.40671    -5.252461
  -0.9958022  -5.1061244   1.5668211  -7.606274  ]], shape=(1, 10), dtype=float32)",[4],C1
7703,"tf.Tensor(
[[ 0.9705203   0.31465235 -1.2332362  -2.8385105  -5.2713437  -0.21846315
  -3.8362026  15.980621   -6.0277543  -1.2299789 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.7440405  -2.7662601  -5.5137587  -3.9968863 -10.791174   -5.727865
  -13.814904   24.63358   -13.417297   -9.543457 ]], shape=(1, 10), dtype=float32)",[7],C1
7704,"tf.Tensor(
[[ 1.3610052 25.084633  -7.2584124  0.2582078 -4.7865834 -7.340947
  -4.4932013 -4.7314568 -1.8058321 -2.2553718]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.863111    33.659523    -0.53064084  -9.665701   -11.820946
  -26.24397     -1.8625998  -20.390472   -10.628372    -3.9473202 ]], shape=(1, 10), dtype=float32)",[1],C1
7705,"tf.Tensor(
[[-2.2564695  -3.2591765  -0.16977018 -0.5399462   4.4042964  -1.2550566
  -0.09226328 11.204989   -5.8504295  -4.241369  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.2399085  -4.41667    -7.441745   -0.85787815  5.6580033  -7.19033
   1.7738276  12.351443   -7.623439   -4.796953  ]], shape=(1, 10), dtype=float32)",[7],C1
7706,"tf.Tensor(
[[-1.3017461  -4.3085074  -1.0019361  -1.3073831  -1.9516886  -0.12847146
  -4.7143726  -1.4223049  15.070789   -0.99811983]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.3057766 -11.430843   -7.6384087  -6.7950106  -3.803057   -0.9177744
  -12.064372   -4.748093   22.009565   -1.8440093]], shape=(1, 10), dtype=float32)",[8],C1
7707,"tf.Tensor(
[[-2.1521947  -4.720389    0.74848944  2.5827358   1.4909078  -0.67591566
  -2.6925302  -2.759704   11.759342   -4.560261  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 0.47169077 -9.826139   -4.9386015   2.008927   -2.1074533  -1.9476684
  -7.9843144  -5.562909   13.533354    0.35647961]], shape=(1, 10), dtype=float32)",[8],C1
7708,"tf.Tensor(
[[-3.8575413  -3.200311    8.724269    3.3765726   3.9406807   1.3970878
   0.06304035 -2.5982194  -1.6499505  -4.9389496 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.5325048  -3.3927765  14.909577    1.8565028   2.1679263  -0.49956316
  -3.6325543  -3.6417851  -4.9817753  -3.9268546 ]], shape=(1, 10), dtype=float32)",[2],C1
7709,"tf.Tensor(
[[-0.6997437  -5.0064964  -1.7084192  12.292263    0.93412006  3.572975
   0.886909   -4.0583763  -3.4646254  -3.7984054 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.0378413 -6.916769  -1.4798161 17.936192  -0.1568003  1.0760922
   1.0617008 -4.1699347 -3.3238497 -3.1361005]], shape=(1, 10), dtype=float32)",[3],C1
7710,"tf.Tensor(
[[-2.12449    -1.4041559  -4.256542    0.63839275 -3.9850194  -0.928943
  -6.764168   -1.2592951  -2.2760582  19.4115    ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.707457  -10.4540415  -3.5943654  -2.954661  -10.492771  -12.741994
  -16.341948  -10.33608    -8.368071   23.928495 ]], shape=(1, 10), dtype=float32)",[9],C1
7711,"tf.Tensor(
[[-3.4458587  -6.1522436   3.7176082   3.9174738   0.40035963  4.8254986
   9.386896    0.14659801 -7.0587177  -4.857954  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.245045   -4.5822363  -0.53193426  0.14680845  1.3578409   0.614709
  18.20388    -4.29489    -9.60905    -8.454774  ]], shape=(1, 10), dtype=float32)",[6],C1
