Number,Teacher,Student,Ground Truth,Case
9656,"tf.Tensor(
[[10.368242    0.35884386 -0.32720137  0.6378988  -0.09862559 -2.0313272
  -4.7227273  -3.4688878   2.0153084   1.556165  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 20.927767  -10.383046    3.4882398  -3.0309176  -5.970537   -6.759566
   -6.2625847  -3.238817   -5.187093   -0.6171032]], shape=(1, 10), dtype=float32)",[0],C1
9657,"tf.Tensor(
[[-4.2674675 -1.3266021  2.3505003  4.4090867 -0.5432792  8.940968
  -5.3189445  2.5682373 -7.56857   -3.5264044]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.964672   -8.754779   -2.6928906   9.635658   -9.290246   22.860477
    2.163607    1.4318819  -9.031291  -13.317037 ]], shape=(1, 10), dtype=float32)",[5],C1
9658,"tf.Tensor(
[[-2.0480204   6.7369814  -6.1615963  -2.0042145  -7.9566355  -0.46319944
  -7.6198015  -3.768475    3.8212013  19.438108  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.1447105  11.72273   -12.026392  -12.615597  -11.6781845  -7.3371077
  -12.064101   -8.848038   -1.2977921  35.607994 ]], shape=(1, 10), dtype=float32)",[9],C1
9659,"tf.Tensor(
[[-1.1603632 -6.582441   5.737072  -3.5366933 17.855322  -2.3604903
  -4.2588663  2.3837326 -7.972806  -5.1622305]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.552528   -10.564611     0.75967264  -9.954753    37.112785
   -3.259641   -12.1926365    0.46055    -14.273611   -13.917348  ]], shape=(1, 10), dtype=float32)",[4],C1
9660,"tf.Tensor(
[[-0.69326544 -5.4418297   0.80050033  0.15636636 -2.10714     0.16356707
   6.0198536  -1.334726   -4.4209113   4.6991324 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.833973   -14.314529    -3.0439227    6.5824637   -6.417729
    5.694746    22.419376    -7.295505   -15.346208    -0.39872774]], shape=(1, 10), dtype=float32)",[6],C1
9661,"tf.Tensor(
[[-2.6968586  -4.5886884   1.2512779   3.1700022  -3.0443451  11.480241
  -3.3351843  -1.0435704  -4.2732735   0.29389635]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.315743   -9.123135   -3.6684506   3.8989663 -16.12843    23.675566
   -1.5904423  -1.838176   -5.1465836  -0.9166372]], shape=(1, 10), dtype=float32)",[5],C1
9662,"tf.Tensor(
[[-2.4842925 14.178325  -1.0334957 -2.0246983 -5.9011226 -2.3845787
   0.7791033 -4.870094  -3.3411872  6.0048404]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.705213   30.006819   -3.2688422 -10.444257   -9.15719    -8.003884
    5.3664665 -10.215603   -3.4870725  -3.5161402]], shape=(1, 10), dtype=float32)",[1],C1
9663,"tf.Tensor(
[[-0.7171787 19.53347   -2.1632843 -0.8980793 -4.6978235 -2.4224873
  -7.124892  -6.4640193 -3.4531462  5.611326 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.421138   39.2269     -9.148105   -6.4770265   1.3092152 -16.166344
   -9.807396  -10.814195  -10.136123   -0.8918948]], shape=(1, 10), dtype=float32)",[1],C1
9664,"tf.Tensor(
[[12.968436    0.30433482  0.5689355  -0.58700216 -3.784121   -2.8624449
  -5.603395   -2.3658562   4.9833846   1.3051151 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 24.428926    -4.2660794    3.3617535   -6.544953    -5.689905
   -8.3945675  -10.1098      -5.211415     1.5642405    0.04985502]], shape=(1, 10), dtype=float32)",[0],C1
9665,"tf.Tensor(
[[ -0.96140844  -3.3546343    1.2059032    7.0950246   -0.85039353
    6.381223     0.79523623   1.6986059  -10.438121    -3.9844573 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.488595    -6.4208097    5.242272    23.24898     -6.732527
   12.539636     1.0507027   -0.07339165 -26.967937   -14.917033  ]], shape=(1, 10), dtype=float32)",[3],C1
9666,"tf.Tensor(
[[-2.6365428 -5.46944    1.3461285  6.298041   3.8148522  5.931493
  -1.1364162  0.7725729 -7.5853257 -2.6406324]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.797082   -16.06546     -0.02635631  16.920654     6.147417
   13.752954    -6.2312274   -2.0286498  -20.020287    -9.805352  ]], shape=(1, 10), dtype=float32)",[3],C1
9667,"tf.Tensor(
[[ 2.2375703  11.216033   -5.6312666  -4.0926795  -5.613762   -3.2700348
  -9.322721   -3.2477992   0.47165295 18.143229  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  6.1882463   7.170324  -11.172517  -10.822554  -12.070525  -14.641956
  -14.460936  -10.451008   -2.126901   37.61299  ]], shape=(1, 10), dtype=float32)",[9],C1
9668,"tf.Tensor(
[[ 4.2423625  -4.9676886  -0.6749163  -4.121165   15.2201      0.03968618
  -6.021311    3.1008818  -5.2728815  -6.0525856 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.239625   -9.380715   -5.6788664  -9.0687065  29.907192   -1.6287545
  -16.703667   11.702636  -16.630552  -14.8633375]], shape=(1, 10), dtype=float32)",[4],C1
9669,"tf.Tensor(
[[ 8.135015  -3.5532038 -3.4628983 -3.149392  -0.7166111 -1.0880389
  -8.416992   2.0115488 10.193315   2.6611395]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.6843603  -8.011399  -14.895017   -8.570044   -1.474963   -5.0102377
  -12.457971   -3.055293   19.15339     9.792206 ]], shape=(1, 10), dtype=float32)",[8],C1
9670,"tf.Tensor(
[[ 0.1975736  15.786199   -3.3357089   1.578925   -4.015634   -0.49336594
  -2.6839151  -6.301104   -3.8860276   1.9038767 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.046045    30.069263    -8.317905    -0.91399145  -6.4305935
   -5.0913024   -9.199523   -12.584463    -3.3328524   -1.3686647 ]], shape=(1, 10), dtype=float32)",[1],C1
9671,"tf.Tensor(
[[ 0.10768537 -5.2060757  -2.0433972  -2.2596786   2.497215   -0.7502467
  -2.4610412  13.595205   -1.9726597  -3.6692586 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.630546  -13.560405   -8.196449   -6.9567733  -2.441139    3.0057487
  -11.616005   35.38082   -10.957501   -3.9827564]], shape=(1, 10), dtype=float32)",[7],C1
9672,"tf.Tensor(
[[ -3.2078636  -5.7821784   2.0012228  -3.203789   11.379376    3.2332876
   -6.3241673  14.700259  -10.090727   -5.4443474]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.9653506  -10.427651     0.8838209   -0.57575226   2.309143
    0.35625154 -10.404041    32.03599    -23.574507   -12.718098  ]], shape=(1, 10), dtype=float32)",[7],C1
9673,"tf.Tensor(
[[-2.8541112   5.1879272  -2.8093476  -1.0111899  -3.0804784  -0.73284054
  -4.8960166  -5.2073584  -1.738176   15.748878  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.0498495  10.046191   -9.86884   -10.314878  -14.3691435  -8.628243
  -10.705895  -11.374017   -4.0968137  38.27749  ]], shape=(1, 10), dtype=float32)",[9],C1
9674,"tf.Tensor(
[[-3.837826    8.258646   -4.6208043  -3.905387   -6.317701   -3.4607456
  -5.1367254  -5.250345   -0.23976807 23.263166  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.722895    7.8385262 -10.800558   -9.200326  -16.29528    -7.8721085
  -14.395395   -6.7286716   0.7383418  39.13716  ]], shape=(1, 10), dtype=float32)",[9],C1
9675,"tf.Tensor(
[[-4.5194936 -3.572716  -2.0254374 -1.1457306 13.424493   2.8004775
   1.1848514  1.7165107 -6.012184  -3.6219623]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.046948  -13.383804   -8.110342   -2.4514978  28.330217    3.9432209
   -3.9065464   8.343997  -15.03139   -14.782366 ]], shape=(1, 10), dtype=float32)",[4],C1
9676,"tf.Tensor(
[[-1.776551  -6.626337  -2.1416671  6.437027   2.5497596  8.816244
  -2.063509   2.1951253 -4.781167  -7.3197   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.581504  -18.401716   -8.409429   33.985798   -2.650577    9.303901
   -5.5203915   2.4651337 -11.1638975 -20.711258 ]], shape=(1, 10), dtype=float32)",[3],C3
9677,"tf.Tensor(
[[-4.279884  -6.335805  -2.2440634  0.6821704 -1.8421639 -1.901866
  16.61782   -1.5694098  1.7828403 -4.9199476]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.9734764 -13.74723   -11.096996    3.3188474  -7.662226   -1.9761935
   33.279682  -15.048678    0.5055065  -7.607037 ]], shape=(1, 10), dtype=float32)",[6],C1
9678,"tf.Tensor(
[[-0.58056456 -6.469198    2.0220678   6.2714663   1.8159952   6.9005804
  -1.5332738  -2.1539006  -5.139939   -2.8195593 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.866729  -11.024328   -1.6903732  10.859571    2.766543    6.8919096
   -2.0394318  -6.12079    -8.659831  -10.909212 ]], shape=(1, 10), dtype=float32)",[3],C3
9679,"tf.Tensor(
[[-4.9705105  -8.123019   15.902872    3.4521627   1.3388305   2.6507385
   0.9034581  -0.59156257 -4.8624597  -9.885193  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.473055   -10.143701    31.61042      2.1250463  -12.419967
   -0.17634712  -1.2244483  -10.435699    -7.692496   -10.173545  ]], shape=(1, 10), dtype=float32)",[2],C1
9680,"tf.Tensor(
[[ 1.9406291  -1.7939601  -1.4278386  -0.31569794 -0.89354485 -4.705424
  -3.9559398  -0.04265206  7.5950747   4.7054076 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.13796   -1.8354447 -5.5604944  2.8668983 -9.820273  -7.5159626
  -2.8355672 -5.1923056 14.72842   -1.4478605]], shape=(1, 10), dtype=float32)",[8],C1
9681,"tf.Tensor(
[[-2.7881725  -1.0163332  12.599624    2.7235725  -6.679913    4.7413573
  -8.515739   -3.4011998  -0.30575675 -2.915955  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.2827463  -8.370631   24.844288   -3.4842772 -19.489153    1.4591149
   -9.94055     4.1060705   2.099061  -13.6791   ]], shape=(1, 10), dtype=float32)",[2],C1
9682,"tf.Tensor(
[[-0.42670658 -3.8644657  -0.26773039  1.9816092   4.37833     3.7176795
  -5.9533434   8.341577   -5.660397   -2.8218997 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.2749143  -6.816385   -6.4415755  -2.1553025   0.7482062   2.9015079
  -11.890821   32.17398   -14.452634   -9.149819 ]], shape=(1, 10), dtype=float32)",[7],C1
9683,"tf.Tensor(
[[ 1.2224807  -0.93647015  2.3352432  -0.3304104   1.7736611  -1.8448879
   2.9260526  -2.4620845  -2.5071344   0.9429546 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.7881305  -1.9365754   5.930113   -4.066134   -4.533812  -10.147578
   20.539375   -8.366672   -9.33798    -2.0385478]], shape=(1, 10), dtype=float32)",[6],C1
9684,"tf.Tensor(
[[-1.8599644  -1.3906156  -0.34356666 -1.7337863   8.105281   -3.1616154
  -1.7724596   1.0301117  -3.8129241   2.2332962 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.9902854  -6.053535   -9.229696   -3.7801285  11.560215    3.8456721
  -11.972446   25.448965  -20.367779  -12.364027 ]], shape=(1, 10), dtype=float32)",[7],C3
9685,"tf.Tensor(
[[15.086787    1.8120393   6.167842   -6.7550206  -6.306578   -6.439723
  -2.9415941  -3.0814097   1.4084764   0.15236518]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 33.894356   -5.9908276   0.6273705 -12.903188  -11.370268  -17.282557
  -13.159333   -8.60604     8.628455   -3.073535 ]], shape=(1, 10), dtype=float32)",[0],C1
9686,"tf.Tensor(
[[-8.071267  -0.6338061 15.977654   2.393731  -2.6077745  5.7443557
  -8.608182  -2.8075366 -8.066343  -2.7266934]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.599009   -5.1494784  31.032246    5.36423    -9.319614    5.3506145
  -11.850082   -7.668512  -17.814638  -16.618423 ]], shape=(1, 10), dtype=float32)",[2],C1
9687,"tf.Tensor(
[[ 2.1620767 14.517139  -3.7396152 -2.6222346 -7.471921  -2.2421029
  -2.619821  -5.988612   0.3333088  6.5304556]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.9674497   33.621517   -13.725073    -6.443845   -15.145917
   -9.323379    -5.792179   -15.989011    -0.61846435   6.922993  ]], shape=(1, 10), dtype=float32)",[1],C1
9688,"tf.Tensor(
[[ 0.07780313 -5.296793   12.045493    4.049517   -1.7652842   5.970657
  -3.834744   -1.4597309  -5.0962405  -7.5237885 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.6981277  -7.340873   29.555754    6.5243845 -13.987544    2.8143709
   -4.605404   -7.9211383 -15.226061  -17.083344 ]], shape=(1, 10), dtype=float32)",[2],C1
9689,"tf.Tensor(
[[-1.8157825e-01  1.0163117e+01 -3.5780299e+00 -7.4093342e-03
  -5.2576227e+00 -2.7619231e+00 -7.3298059e+00 -4.8075819e+00
  -1.3654593e-01  1.4256682e+01]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.052395    16.589848    -2.3821366   -0.7844107   -6.784026
   -0.25446874  -2.9407747   -4.8888526  -12.157962     1.51396   ]], shape=(1, 10), dtype=float32)",[9],C2
9690,"tf.Tensor(
[[ 1.1257547  -6.983702    7.2733064  -2.1972976  11.446628   -0.92555904
   0.06452093  0.9796097  -3.1148028  -8.102484  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.0211151  -16.47577      9.034331     0.49015954  29.688477
    1.4804014   -3.298549   -15.899045   -17.530851   -18.723866  ]], shape=(1, 10), dtype=float32)",[4],C1
9691,"tf.Tensor(
[[ 1.7806193  -0.35496867  2.9535491  -1.7692021   4.5592427  -4.4671435
   2.792593   -1.9108813  -3.462919   -1.249059  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.8896211    3.0628872    5.3381963   -5.563413     0.25581864
  -18.104689    13.84662    -12.660273    -7.6688724   -5.50437   ]], shape=(1, 10), dtype=float32)",[6],C3
9692,"tf.Tensor(
[[  2.7366858   7.3874702  -0.5609961  -5.997169   -4.6263957  -1.5907052
  -10.867688   -1.0106006   0.1875261  13.865528 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  7.954063    5.8532414 -12.678892   -3.3218634  -9.676252   -5.2459593
  -12.324332   -1.904242  -16.541798   19.530933 ]], shape=(1, 10), dtype=float32)",[9],C1
9693,"tf.Tensor(
[[-2.8510568 -5.1434407  3.783549   1.0650158  2.7937574  2.351098
   8.434934  -5.322548  -0.9511454 -5.0371456]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.632026  -12.835916    3.8745704   3.0198522  -2.1982257  -1.7446872
   32.571644  -12.439424   -6.14683   -15.749473 ]], shape=(1, 10), dtype=float32)",[6],C1
9694,"tf.Tensor(
[[-4.5587406 14.000877  -4.2164435 -3.4117403 -3.691913  -1.2702658
  -4.4419665 -2.6928277 -3.984291  14.5586405]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.273016   34.448944  -12.727861  -11.021492   -3.7675784  -9.197037
    1.1853982 -17.013556  -12.9798     21.184656 ]], shape=(1, 10), dtype=float32)",[1],C3
9695,"tf.Tensor(
[[15.22822     0.45152742 -1.0143704  -0.96645725 -5.837816   -3.48737
  -3.228142   -0.41962522  1.1808735  -1.0766762 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[27.249388  -4.99894   -2.0317206 -4.673393  -6.0367527 -9.198954
  -4.243294  -4.2752585 -1.4322886 -2.4685884]], shape=(1, 10), dtype=float32)",[0],C1
9696,"tf.Tensor(
[[ 2.9321618 13.632903  -3.248616  -1.4285728 -2.4251635 -2.4355545
  -5.574893  -4.4337926 -3.3395116  5.3725553]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.2008693  26.01405   -11.106355   -4.494997   -2.029672  -10.856299
   -7.048044   -8.193711    1.6334876  -1.2528839]], shape=(1, 10), dtype=float32)",[1],C1
9697,"tf.Tensor(
[[ 7.6718664  -0.761605   -1.6176796  -0.5957844  -3.0358908  -3.1110823
  -3.1751125  -3.8312938  12.862119   -0.41869664]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  6.8001237  -3.6549802  -7.7634645  -6.6970415  -7.2398376  -5.254499
  -12.787934  -10.823985   32.201504    0.9195651]], shape=(1, 10), dtype=float32)",[8],C1
9698,"tf.Tensor(
[[-0.7130167 -4.5524826 -2.1740835  1.0822529  5.7694573  3.3298187
  -5.4559484 10.413439  -4.589657  -3.5609527]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.49599     -8.00361    -13.058764    -1.2671928   -0.68338394
   -0.15125437 -15.843315    36.58393     -7.7416697   -3.4122043 ]], shape=(1, 10), dtype=float32)",[7],C1
9699,"tf.Tensor(
[[  9.561089    1.9707291  -2.5515058  -2.122011   -6.557345   -0.9468656
  -11.090083   -2.7324936   2.2964888  11.466844 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 20.70831    -1.9215158 -10.098762   -4.3666997 -16.903833   -4.0338354
   -9.951128   -3.8047953  -3.6426756  14.378124 ]], shape=(1, 10), dtype=float32)",[0],C3
9700,"tf.Tensor(
[[ 16.573843    -0.92704934  -0.16637701   0.33997953  -5.867581
   -1.0856922  -10.662462    -3.5505462    1.8302394   -0.25373596]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 40.85046     -0.29914057  -6.796416   -12.479733   -14.583939
  -13.892764   -22.48136    -10.481915     5.98937     -1.5237118 ]], shape=(1, 10), dtype=float32)",[0],C1
9701,"tf.Tensor(
[[-1.4261581  -7.728998    0.6641193  -2.009339   14.23902     6.304571
  -4.1065207  -0.48624444 -4.8319845  -5.5636015 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.740382   -15.382483    -9.147542    -5.9782767   26.468052
   22.302265   -10.650776    -0.56235105 -19.642143   -12.559722  ]], shape=(1, 10), dtype=float32)",[4],C1
9702,"tf.Tensor(
[[ 1.9028326  -1.9839684  -1.0719261  -1.9703428   0.8352938  -1.1047195
  -2.7995596  14.261351   -5.611695   -0.70575905]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.7738028  -7.5196204  -7.1598954  -4.3433237  -0.9513977  -1.832959
   -6.10928    34.227383  -16.794062   -7.6208296]], shape=(1, 10), dtype=float32)",[7],C1
9703,"tf.Tensor(
[[-0.70118445 -4.201461   -0.29352814 -1.3625435  15.746595   -2.1904776
  -0.4371141  -0.12555324 -2.552125   -9.302404  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.4571059  -8.142557   -3.8090663  -1.7925382  30.862803   -5.886157
  -10.428859   -4.9719515  -9.117677  -21.242939 ]], shape=(1, 10), dtype=float32)",[4],C1
9704,"tf.Tensor(
[[-6.9208865  -3.2769587   6.7845664   7.8231707  -0.76930535  5.3693023
  -0.20794447 -5.5899425  -4.861156   -2.9324942 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.439213   -2.5785856   8.878283   14.48777    -0.9305586   3.3298626
   -1.8833574  -8.796632   -8.93301   -12.600856 ]], shape=(1, 10), dtype=float32)",[2],C5
9705,"tf.Tensor(
[[ 0.1053355   0.38697994  6.923662   -2.6473935   2.683535   -1.5599929
   2.1889942  -2.9114792  -5.2374597  -0.15041983]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.5829115  -6.4611874  -7.594312    0.7797284  -1.5425706   2.470936
   24.090034   -3.432131  -14.29194   -11.502986 ]], shape=(1, 10), dtype=float32)",[6],C3
9706,"tf.Tensor(
[[-2.834193    8.489833   -4.9611797  -5.322532   -9.724266   -3.5685155
  -7.1568456  -2.9991746  -0.07153213 26.061497  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.632304    0.6246    -10.200661  -14.639685  -20.44581   -10.34461
   -5.8416457  -1.8719299   2.2042837  38.862522 ]], shape=(1, 10), dtype=float32)",[9],C1
9707,"tf.Tensor(
[[-2.4295058 -9.342006  -1.8912609  7.7245545  4.787886  15.288158
  -8.168016   4.990144  -8.661076  -5.8008637]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.457855 -15.060667 -12.229758  14.783782  11.000265  28.72348
  -17.613588  12.896228 -19.591127 -13.403912]], shape=(1, 10), dtype=float32)",[5],C1
9708,"tf.Tensor(
[[ 2.8238535 10.967241  -3.3410041 -4.424239  -6.9649215 -5.581358
  -8.041031  -4.0508246  3.8609471 16.260593 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  4.45928    12.010589  -10.205265   -9.705662  -11.037032  -12.082233
  -19.65106    -4.6042914  -5.079664   28.712088 ]], shape=(1, 10), dtype=float32)",[9],C1
9709,"tf.Tensor(
[[11.368648    0.78959656 -5.87102    -3.5104728   1.7519385  -3.3691995
  -2.7318184   0.63706714 -1.6799717   0.32284328]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 30.568094   -6.118545   -7.2660584 -10.884747   -6.8815002 -11.922653
  -10.332548    2.3357153  -5.199822    1.3712025]], shape=(1, 10), dtype=float32)",[0],C1
9710,"tf.Tensor(
[[-1.3624063 -7.280731  -1.3716757  3.700977   4.688384   6.8309574
  -3.6417136  6.688302  -6.2047644 -5.389976 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.407569   -19.236284    -2.0617085    0.46218953   7.4121532
   13.275955   -11.147714    29.92181    -21.030317   -17.481627  ]], shape=(1, 10), dtype=float32)",[7],C3
9711,"tf.Tensor(
[[-1.0179513  -5.778724    1.1754422  -0.42070517 17.001892    1.2935439
  -1.7901038  -1.1529827  -6.752032   -6.619479  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.98835075 -17.475855     0.14456895  -3.2820532   48.35769
   -4.075467   -13.537708   -12.989969   -24.980755   -17.281176  ]], shape=(1, 10), dtype=float32)",[4],C1
9712,"tf.Tensor(
[[-4.315847  -5.5149746  3.2734818  6.7833033  0.8770843 16.798563
  -4.3430767 -1.4566674 -7.972969  -8.227262 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.026898   -7.699185    1.0213683   8.417877   -7.717977   33.0207
   -5.2793837  -6.3052754 -15.350095  -11.131938 ]], shape=(1, 10), dtype=float32)",[5],C1
9713,"tf.Tensor(
[[ 4.2796273  -0.5248167  -1.3609865  -1.3306216  -1.5606197  -3.9010315
  -2.553202   -5.471134   15.8309555   0.32585466]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  5.896595   -6.982207   -6.740086   -7.908466  -11.353371   -5.16257
  -13.219146  -15.079119   35.98829     3.0816717]], shape=(1, 10), dtype=float32)",[8],C1
9714,"tf.Tensor(
[[ 2.0766847 15.3405485  0.6018285 -3.2401319 -6.862426  -3.2504003
  -3.738766  -1.4744444 -2.1462784  2.791067 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.455512   35.85174    -5.194983  -10.899546  -10.164723   -7.964456
   -5.887627   -6.489211   -5.4907837  -5.0150213]], shape=(1, 10), dtype=float32)",[1],C1
9715,"tf.Tensor(
[[-3.9164104 -3.4958482 -1.3934536 -3.6909528 14.604438   3.4646108
  -7.2447996 12.19154   -7.899471  -7.7573366]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.990916   -9.902781    2.3890774   0.6187259  22.814411    4.4214277
   -1.7685361   5.5719337 -23.232166  -20.88968  ]], shape=(1, 10), dtype=float32)",[4],C1
