Teacher,Student,Attack,Entropy
"[1.47456375e-02 5.45544322e-05 1.95748422e-02 2.07973583e-03
 1.43318177e-02 1.20933797e-03 1.31838022e-03 9.44253510e-01
 2.42498704e-03 7.19662207e-06]","[1.20745543e-14 3.67371659e-21 8.20968510e-18 5.93276239e-08
 1.77222373e-13 4.80466998e-05 1.02182811e-15 9.99951894e-01
 1.66052744e-15 2.77343484e-18]","[0, 1]",0.7995346234760488
"[3.48500804e-07 1.50266312e-07 1.02432901e-03 1.64744822e-06
 9.98911293e-01 1.67890460e-06 3.22159766e-05 2.83297165e-05
 6.57158162e-09 9.70326697e-10]","[3.40028203e-16 3.48201645e-18 2.43951695e-06 4.63911748e-06
 9.99992892e-01 1.70858789e-08 2.99570296e-11 1.26453370e-08
 8.52442574e-19 4.58084955e-17]","[0, 1]",0.0034305218851919477
"[2.50618666e-07 5.48053938e-09 2.02178151e-04 4.57781248e-04
 8.35822246e-01 6.81836701e-05 1.63444906e-01 4.42129900e-06
 1.48486288e-08 1.32394303e-08]","[1.32547801e-15 6.89650036e-25 4.20319891e-12 1.87094473e-08
 1.21714058e-06 2.41574221e-13 9.99998764e-01 8.31581762e-18
 1.65481748e-21 3.62208755e-19]","[0, 1]",6.379020891291927
"[2.74530445e-06 5.14416676e-04 6.25161285e-05 8.75767549e-01
 5.21587410e-05 1.09897751e-01 9.25001407e-07 1.36982283e-02
 1.28018701e-08 3.69650057e-06]","[7.09011588e-18 1.28453042e-13 5.48833183e-08 3.44299347e-03
 2.66908451e-11 9.96556951e-01 5.34728224e-10 6.53208072e-11
 7.02620402e-17 3.63444893e-16]","[1, 0]",3.5308362810792744
"[4.32981237e-13 1.00000000e+00 1.11824570e-12 1.90687547e-11
 2.62678643e-13 2.04948413e-12 1.46793729e-13 1.61321682e-13
 6.86448136e-16 4.08236685e-10]","[1.22606447e-26 1.00000000e+00 3.00307564e-32 3.30184958e-30
 3.09808891e-37 3.48093482e-31 9.16136649e-36 2.05595400e-32
 1.90858817e-30 6.13457037e-22]","[0, 1]",6.059502760882534e-09
"[9.11971227e-08 3.58310898e-08 1.47583678e-06 5.27783658e-05
 3.36810328e-07 9.99944811e-01 2.22728568e-07 1.09293809e-07
 5.99515070e-12 1.38601935e-07]","[1.00816630e-16 1.06358917e-22 2.55167821e-12 9.99998150e-01
 1.53020293e-13 1.84974670e-06 1.88368850e-18 6.73045911e-13
 2.22610957e-25 1.31076604e-17]","[1, 0]",11.524280392018381
"[1.05129242e-05 7.48545403e-06 1.34443655e-02 3.06622637e-01
 6.59089205e-02 1.28002334e-01 3.81432983e-05 4.85964996e-01
 7.16181228e-08 5.34305971e-07]","[8.78508467e-14 8.16726282e-19 1.37406592e-05 1.20286624e-02
 2.78885250e-05 3.28122334e-05 6.37757135e-14 9.87896896e-01
 2.13850386e-15 9.93670568e-16]","[0, 1]",1.4868494750085128
"[3.85143232e-04 5.57959398e-04 4.87610441e-02 6.04395036e-01
 9.84121924e-04 3.16179161e-01 2.77939541e-02 8.83590655e-04
 3.79705552e-05 2.20197394e-05]","[1.65843036e-13 1.83168935e-14 9.99869387e-01 5.53860821e-05
 6.02067402e-09 6.93793475e-05 5.84111181e-06 2.12425340e-11
 9.51036992e-15 1.23721440e-11]","[0, 1]",5.7202765149871135
"[2.98278160e-04 9.88316506e-01 5.86563408e-04 1.02600815e-04
 1.50850606e-03 4.36785634e-04 8.59817911e-04 1.25250326e-03
 4.75932899e-04 6.16250590e-03]","[2.29442300e-09 9.97331424e-01 1.07516111e-05 1.04467530e-06
 1.52879389e-06 7.85919221e-04 7.26289151e-04 9.17247552e-07
 1.04716773e-06 1.14107561e-03]","[0, 1]",0.018695140797370762
"[3.34902667e-06 1.70324908e-07 1.00617961e-01 8.98543642e-01
 3.50818343e-05 6.84491589e-04 1.05819716e-05 1.04705243e-04
 1.47389099e-09 1.55805889e-08]","[2.69259681e-12 4.34774519e-15 7.21092425e-08 9.99991970e-01
 3.57047236e-10 2.04269869e-07 2.52387968e-14 7.75362540e-06
 5.97052202e-15 1.69389104e-14]","[0, 1]",0.7204653137242799
"[9.80618524e-10 2.03371599e-07 1.06183851e-08 6.48364761e-07
 9.99921406e-01 1.37568867e-07 2.93676411e-10 7.75903653e-05
 1.13082136e-09 1.01208771e-09]","[1.61788534e-21 3.79853826e-25 1.39598483e-23 6.87020666e-16
 1.93389718e-24 1.60296542e-14 9.67483996e-29 1.00000000e+00
 7.54920549e-25 6.65857323e-24]","[1, 0]",32.030746172502646
"[1.95153485e-02 8.96286056e-06 2.99005486e-03 4.60880843e-04
 2.59317857e-01 2.37261625e-04 5.78232206e-05 7.17359964e-01
 1.01238369e-06 5.08347276e-05]","[9.98284020e-01 9.46155244e-10 1.33830928e-08 4.44270665e-07
 3.75392418e-05 1.68456705e-08 6.66837744e-11 1.67643954e-03
 2.05121927e-09 1.52400891e-06]","[1, 0]",5.2615224019928055
"[9.72373910e-01 2.19189267e-04 5.72624957e-06 1.03161445e-05
 1.61738248e-06 4.09100348e-06 1.45035562e-07 3.64138318e-04
 2.69709244e-02 4.99421852e-05]","[1.84233819e-11 1.43822729e-13 2.98250918e-21 1.46241746e-20
 2.19145355e-22 7.89607766e-23 2.00524422e-20 4.23400714e-20
 9.99999999e-01 9.81802448e-10]","[1, 0]",13.771087928269974
"[1.74762806e-09 4.51710844e-10 4.75235745e-05 4.62645205e-08
 9.99951136e-01 6.22895801e-10 5.51047698e-07 7.37871486e-07
 2.50896764e-09 1.62776851e-10]","[2.92112107e-16 3.00360543e-15 1.65164428e-08 8.49170926e-11
 9.99999983e-01 8.89531469e-12 3.14206862e-15 1.37009572e-11
 1.09728558e-16 3.54655028e-15]","[0, 1]",0.00019862362859978386
"[1.77179637e-06 9.60554290e-08 5.13670871e-04 2.89148452e-04
 1.13082648e-02 4.26407700e-04 3.72245776e-05 9.87423329e-01
 6.62239653e-08 2.00978714e-08]","[1.31046541e-14 2.85930564e-19 1.16588352e-09 1.32245672e-12
 9.99999046e-01 1.23171372e-11 3.65624206e-12 9.53111488e-07
 1.55973296e-17 9.88870028e-18]","[1, 0]",9.064232613017861
"[5.40460772e-10 2.45364771e-09 1.51212041e-04 2.92673864e-04
 2.26216657e-04 9.99268208e-01 1.13254147e-07 6.15727497e-05
 1.97133300e-11 9.49311656e-11]","[3.45528535e-22 4.60989687e-16 3.80442550e-10 1.29924124e-09
 2.14393928e-11 9.99999998e-01 1.11241963e-16 3.71805618e-14
 6.86930638e-23 3.65073557e-18]","[0, 1]",0.005262530944567544
"[2.07061583e-05 1.48323491e-07 9.99821419e-01 7.39259602e-06
 2.33376366e-05 2.26631116e-05 1.08024962e-08 1.04315667e-04
 3.71250644e-09 3.18147600e-09]","[4.20716617e-14 1.96419111e-27 6.20842769e-18 5.17824603e-15
 1.96098511e-21 3.07514354e-17 1.62039207e-23 1.00000000e+00
 7.31488645e-27 6.88956760e-25]","[1, 0]",24.39128168625692
"[1.02294024e-02 8.49947554e-01 7.32754137e-04 2.10093443e-02
 1.86513259e-03 1.37845968e-02 2.49535213e-02 2.55288616e-03
 6.33897658e-05 7.48614182e-02]","[4.92390985e-11 3.36578366e-08 3.28096664e-13 6.54911170e-08
 1.87923199e-14 4.06716786e-11 2.30771746e-08 2.84049714e-13
 1.64454406e-14 9.99999878e-01]","[1, 0]",9.043788914866518
"[7.66341778e-09 7.66270051e-09 1.40145359e-08 9.99719272e-01
 3.60370284e-07 2.78129961e-04 1.05112423e-06 1.12484865e-06
 8.06337064e-10 3.19828067e-08]","[6.69310714e-12 8.46872018e-14 3.57369973e-14 2.23760397e-08
 1.04694042e-10 9.99999095e-01 3.89401921e-08 8.43276334e-07
 2.48130488e-16 3.46277126e-12]","[1, 0]",12.897596239251277
"[9.29442674e-07 1.33550438e-09 9.62082627e-06 3.79066847e-06
 9.99965194e-01 2.98737568e-06 9.10237940e-06 8.36464648e-06
 7.76395625e-09 1.11030253e-09]","[8.30722469e-17 6.41907692e-25 2.26446968e-15 1.34169924e-14
 1.00000000e+00 1.14590084e-16 1.56363476e-16 8.55643126e-15
 1.94573336e-21 2.44594843e-21]","[0, 1]",0.0003896458145905218
"[1.10067486e-04 4.37323711e-05 1.30274440e-02 9.31416270e-02
 4.33252974e-03 8.84885012e-01 1.36069744e-05 4.44253077e-03
 2.18136425e-06 1.26866667e-06]","[1.89235526e-09 1.22518368e-15 1.71327430e-07 6.48592521e-01
 1.65223685e-07 3.50561328e-01 6.24821356e-13 8.45813040e-04
 7.31112816e-13 4.79046552e-13]","[1, 0]",0.8858530263497504
"[7.51273106e-04 8.15427754e-02 5.65049712e-04 1.04962612e-04
 4.41238215e-06 2.06235064e-05 6.00004582e-07 2.85879017e-05
 1.78799436e-05 9.16963835e-01]","[4.08863209e-09 1.11268558e-07 5.42353751e-15 1.75872815e-11
 1.72654496e-15 1.14208642e-15 1.61908076e-18 3.56207125e-14
 6.89782529e-14 9.99999885e-01]","[0, 1]",0.5675084123868205
"[8.51538962e-05 3.65768950e-06 1.84461796e-02 3.71677064e-03
 4.77134959e-01 2.84787751e-03 4.97710899e-01 2.54385989e-05
 1.07930473e-05 1.82714122e-05]","[9.01244272e-12 2.77043296e-17 1.63328985e-05 4.27215295e-04
 1.70451957e-05 1.22635064e-05 9.99527143e-01 5.45350841e-12
 2.41625360e-13 8.69183994e-12]","[1, 0]",2.6949294961726307
"[9.99999975e-01 2.13347130e-15 1.69413850e-09 8.89270334e-12
 1.09093399e-10 1.14156623e-10 4.02097251e-12 1.05685656e-11
 2.34700094e-08 7.73434868e-14]","[1.01007189e-27 3.40357840e-36 8.42940399e-33 1.86918570e-31
 8.47766430e-32 3.80336795e-32 9.02172458e-27 3.60413992e-34
 1.00000000e+00 6.60965672e-40]","[1, 0]",39.863658255545694
"[0.0064456  0.11498615 0.23476175 0.13167231 0.00977554 0.0476314
 0.00076683 0.01391116 0.00454574 0.43550352]","[2.58812007e-04 4.44647905e-06 9.99602979e-01 1.15824795e-04
 1.11064015e-06 8.26029707e-07 1.48879604e-05 4.23005726e-10
 2.42328789e-07 8.70219725e-07]","[1, 0]",4.918245564253062
"[2.45889039e-06 5.20642789e-05 2.59409900e-04 1.44327266e-02
 1.43296311e-03 9.83620851e-01 8.95226698e-05 5.76128013e-05
 6.65401860e-08 5.23244621e-05]","[2.35213686e-14 5.42698866e-16 2.93131240e-11 9.99999917e-01
 1.56774005e-13 8.27685497e-08 1.48077874e-13 2.15546309e-18
 1.07304413e-18 2.10566667e-13]","[1, 0]",10.121971477016658
"[4.95387700e-11 4.89977711e-09 2.72957895e-06 9.50906516e-01
 4.85141621e-02 5.76584173e-04 2.26937013e-09 4.31411588e-10
 4.14461826e-13 3.97577024e-11]","[3.99868770e-24 2.76410066e-25 5.67094352e-13 1.00000000e+00
 1.47130111e-12 5.83432810e-13 2.10172808e-14 1.96492942e-25
 3.92318660e-24 4.75814056e-21]","[0, 1]",0.5947093610304913
"[2.22157525e-10 1.01712491e-08 5.41149241e-10 9.99999986e-01
 1.49914809e-11 2.28852158e-11 2.92833182e-10 1.90755309e-10
 5.10118063e-11 2.63200476e-09]","[2.98122573e-17 9.99999954e-01 4.36224167e-12 6.81452744e-19
 9.31672253e-21 2.15790298e-21 5.24196507e-16 1.94947194e-17
 1.36709255e-14 4.56405744e-08]","[1, 0]",30.116879659179233
"[2.28836712e-09 3.27967066e-10 1.29852541e-06 9.99976080e-01
 8.32686419e-06 7.70180480e-07 1.35180433e-05 4.01242709e-09
 5.66731916e-12 1.07060092e-11]","[8.77911335e-26 6.82606292e-33 1.12502497e-24 2.01384122e-21
 5.60550037e-25 2.66775918e-20 1.00000000e+00 1.18463487e-28
 8.41732098e-28 1.41090333e-34]","[1, 0]",29.432429295457265
"[1.03532418e-10 2.83279577e-05 1.22178817e-09 2.32239040e-09
 5.78008673e-11 1.56267407e-09 9.02959120e-10 1.19146054e-10
 8.35039371e-11 9.99971666e-01]","[1.59094175e-23 9.99999996e-01 2.29245735e-25 5.43036231e-20
 2.01154220e-29 1.40232654e-18 1.87328230e-23 9.40208706e-29
 1.93709339e-28 4.29984654e-09]","[1, 0]",14.86773852805533
"[5.30230364e-15 1.84467883e-13 1.61750557e-13 4.85467424e-11
 2.03493754e-08 1.36373152e-10 1.15339884e-12 9.99999979e-01
 3.48516276e-19 2.75638067e-16]","[1.63115605e-43 3.40954994e-57 6.15561886e-57 3.20427054e-48
 7.76967310e-44 1.01911448e-44 5.05559327e-56 1.00000000e+00
 1.97045460e-46 6.02610608e-65]","[0, 1]",8.37290614815987e-07
"[8.59029861e-06 5.85397183e-09 3.40177253e-06 1.06366967e-08
 5.02675616e-09 1.02830240e-08 5.96067886e-09 5.77025456e-06
 9.99978540e-01 3.66004154e-06]","[1.00000000e+00 1.37143330e-15 1.84150708e-14 1.92806401e-15
 5.34019186e-17 1.60213850e-14 7.73020510e-15 6.87755067e-17
 1.88598667e-12 9.74000972e-12]","[1, 0]",19.33050174143143
"[1.94707189e-06 5.38091017e-08 9.16969988e-05 7.94686003e-01
 2.04840079e-01 2.24354336e-04 3.75980521e-06 1.51414279e-04
 2.81516942e-07 4.10377566e-07]","[4.90293429e-20 1.13464968e-21 2.07109657e-13 1.00000000e+00
 5.72517614e-12 3.14025965e-16 1.62833985e-14 5.37034830e-19
 3.52520947e-20 8.90904162e-18]","[0, 1]",2.519032456172874
"[3.66206644e-06 5.23593944e-07 1.00069884e-05 8.05025195e-06
 9.99793753e-01 2.51647277e-05 1.58322167e-04 4.12619256e-07
 5.30278720e-09 9.96869293e-08]","[1.08485984e-14 3.26496053e-18 1.68090729e-14 2.16542209e-14
 9.99999999e-01 4.44888776e-11 5.42838099e-10 5.96727623e-17
 6.29687286e-23 8.26021854e-22]","[0, 1]",0.001392401285018758
"[9.96362017e-01 5.98523168e-05 1.96567316e-03 5.38249718e-04
 6.04044176e-05 1.06705461e-04 1.39221783e-07 1.31266228e-05
 8.92814776e-04 1.01718147e-06]","[2.58888505e-14 3.14320404e-18 1.00000000e+00 2.33156571e-11
 1.03505369e-14 4.71152168e-10 4.19317580e-15 2.23787867e-15
 2.37350197e-16 8.69223676e-14]","[1, 0]",18.71349278435988
"[1.71736907e-06 9.59197721e-01 7.02517898e-08 3.60030983e-06
 1.00390501e-06 3.52398411e-07 8.21627711e-07 1.62013911e-05
 5.61100204e-04 4.02174117e-02]","[6.28325646e-15 3.81904287e-09 5.97444666e-16 8.50326814e-17
 9.02220502e-19 5.07051323e-22 2.55732725e-18 1.43954426e-17
 5.56684510e-16 9.99999996e-01]","[1, 0]",10.826393388918957
"[2.06057788e-07 4.32263798e-08 9.32411779e-06 3.65100973e-07
 9.82522447e-06 7.01640136e-08 5.04752273e-06 9.99975116e-01
 1.04156038e-09 1.15104123e-09]","[2.88783928e-11 2.97876042e-14 5.37685693e-08 3.67363255e-11
 9.99999946e-01 2.70843227e-11 4.07414562e-12 3.69621034e-12
 2.45370330e-16 2.26557012e-16]","[1, 0]",18.926800863397883
"[8.27427370e-08 9.06017342e-06 8.45257020e-06 6.23598924e-04
 7.15279934e-01 2.46969459e-01 2.67099822e-05 3.70824971e-02
 7.04779809e-09 1.98235405e-07]","[5.58680333e-13 2.94669787e-12 1.73135913e-05 1.63440400e-07
 4.72650086e-01 4.80873829e-03 8.65550189e-12 5.22523699e-01
 1.27439475e-14 5.81958630e-12]","[1, 0]",1.1721441208477157
"[5.46178023e-02 8.56954217e-03 1.40894947e-04 1.47053073e-03
 5.55472201e-03 8.32466225e-05 5.69604206e-06 1.48955241e-03
 8.98487935e-01 2.95800775e-02]","[6.62567806e-12 2.28556951e-10 6.70923933e-17 7.51659474e-13
 5.33481017e-14 4.08558397e-18 1.51485010e-16 1.49790489e-15
 1.00000000e+00 5.10255299e-14]","[0, 1]",1.2144007216411934
"[2.13248524e-07 9.34623111e-08 9.52051098e-01 6.10557756e-03
 3.97311974e-02 1.96595967e-03 2.65203480e-05 1.19057657e-04
 1.60887484e-07 1.22007225e-07]","[3.59933787e-14 1.67650271e-14 3.49260602e-05 1.43456860e-04
 7.19512102e-06 4.40623804e-04 5.09953220e-13 9.99373798e-01
 1.47602951e-12 4.49947231e-11]","[0, 1]",9.559511331285316
"[1.02984883e-05 6.89571779e-07 1.47645338e-04 1.02624081e-05
 4.71475489e-04 8.18551261e-03 2.93334504e-05 9.91110703e-01
 8.25192661e-08 3.39972356e-05]","[2.63522589e-11 4.79398194e-16 8.22220380e-15 4.78016467e-12
 5.68675022e-05 2.50410011e-07 1.19524608e-13 9.99942882e-01
 2.84348825e-18 2.31338057e-11]","[0, 1]",0.04543679181119872
"[9.99226562e-01 6.03743114e-07 1.28378909e-05 1.71786481e-05
 7.12622139e-04 9.43694792e-07 2.08452020e-08 2.71737673e-05
 4.10111675e-07 1.64687676e-06]","[1.00000000e+00 2.27804221e-15 8.75559668e-12 1.84588882e-13
 8.72910469e-13 2.79175490e-15 6.76814862e-17 3.10182891e-13
 7.76280234e-15 5.52539812e-14]","[0, 1]",0.007842305360854292
"[3.27899674e-09 9.99751898e-01 8.22616063e-10 5.48685262e-10
 5.21537870e-09 6.38557085e-11 1.16085637e-12 8.30186762e-09
 1.04204475e-11 2.48083759e-04]","[4.03010645e-30 8.03438320e-24 8.22003823e-20 4.90425427e-22
 3.21221258e-32 1.77516169e-27 6.82530337e-30 2.24495649e-23
 5.31545692e-32 1.00000000e+00]","[1, 0]",30.732277820124317
"[1.83658621e-03 3.63147681e-07 3.19562063e-04 3.02583767e-04
 9.31467898e-01 1.05157034e-05 6.60385741e-02 2.05757975e-05
 3.09346091e-07 3.03144895e-06]","[6.31424323e-07 1.25187988e-05 1.09715608e-02 4.78232973e-06
 1.90971505e-03 5.80852236e-07 9.87088736e-01 8.80316390e-10
 5.80299570e-11 1.14739520e-05]","[0, 1]",4.149311391537435
"[5.48104313e-02 2.54791251e-07 8.91389071e-05 8.40159532e-06
 5.95582025e-02 3.48010999e-07 5.18921694e-06 3.83539179e-04
 8.85110174e-01 3.43207115e-05]","[4.33610505e-04 2.02223322e-09 8.02456587e-07 7.75962471e-07
 3.09510835e-05 9.14108008e-10 7.66417875e-08 5.74153420e-09
 9.99533728e-01 4.66007883e-08]","[1, 0]",0.3660882530619143
"[9.99980287e-01 2.44934030e-09 1.96002250e-05 1.42915223e-09
 5.76076357e-08 5.05070692e-10 1.13668169e-10 1.43368454e-08
 3.45941338e-08 1.50536008e-09]","[1.00000000e+00 7.89495926e-16 2.41778301e-13 4.83626912e-17
 6.08864569e-18 6.57890199e-20 1.15075078e-17 6.73367054e-15
 2.56812681e-19 7.83515904e-18]","[0, 1]",0.00017972890950958937
"[1.82021629e-05 6.71069433e-07 8.66133536e-06 6.98161400e-07
 3.22698809e-07 1.30236771e-07 1.64912644e-08 6.05132415e-08
 9.99970972e-01 2.65404429e-07]","[1.11508595e-16 1.33351294e-19 2.37561405e-21 6.15912084e-22
 1.45569428e-21 1.34814197e-25 4.68065919e-21 2.03320879e-24
 1.00000000e+00 3.63718209e-24]","[0, 1]",0.00042663342926671044
"[3.70919952e-08 1.26836858e-08 1.50639881e-06 1.77829617e-07
 9.99998248e-01 1.05787163e-08 5.62426278e-10 4.09974216e-09
 2.94896743e-09 9.94807704e-11]","[7.03140150e-22 3.13933407e-29 1.00000000e+00 4.91933272e-15
 7.42016442e-12 5.49100604e-16 6.38865504e-19 2.18771552e-20
 6.48313060e-27 1.71412862e-20]","[1, 0]",19.516273492859156
"[9.45937077e-06 9.73395576e-06 6.27072074e-07 1.57685483e-08
 4.08313651e-09 1.29246721e-07 5.67586256e-09 1.15895687e-08
 9.99980009e-01 4.71088998e-09]","[6.37226655e-11 5.50693615e-12 1.01602180e-14 2.18230026e-16
 6.34904728e-19 4.81773301e-16 5.23010682e-14 6.67101330e-19
 1.00000000e+00 1.23034707e-14]","[0, 1]",0.0001335998464202615
"[5.99597333e-11 8.26138327e-10 4.79945598e-05 1.56552525e-03
 2.54367358e-06 9.98380422e-01 3.50617692e-06 7.18067469e-09
 7.06341137e-11 2.00952150e-11]","[4.11511791e-59 3.57910149e-30 3.54844932e-29 5.77624014e-32
 1.63416417e-48 1.00000000e+00 1.16276345e-20 5.84027974e-29
 4.94349320e-56 3.94931194e-47]","[0, 1]",0.05276392718039334
"[4.41128589e-16 9.85529359e-16 8.37182776e-16 2.63896596e-12
 9.99999744e-01 6.51824299e-12 6.98017670e-16 2.56413117e-07
 2.06859475e-19 3.24738617e-18]","[4.79469006e-33 6.80173384e-49 3.90193734e-45 1.11803047e-39
 2.95505848e-37 9.49447517e-33 6.97099974e-50 1.00000000e+00
 1.26009072e-40 3.86199686e-47]","[1, 0]",49.64429012040398
"[2.52891391e-11 6.23383576e-10 1.36560116e-09 4.77163415e-10
 9.28552047e-08 1.12483329e-10 9.83999412e-13 9.99999905e-01
 3.06163786e-12 2.38569389e-12]","[6.46563622e-26 1.06037375e-37 3.77221012e-33 1.72451770e-26
 3.80545515e-28 1.62466048e-20 2.86405263e-39 1.00000000e+00
 3.63747773e-27 3.32720776e-37]","[0, 1]",2.247336228898082e-06
"[9.85842098e-08 1.43862992e-07 1.53393763e-03 9.98012246e-01
 1.10609461e-04 3.03841300e-04 1.74271934e-05 2.16385517e-05
 2.42223099e-08 3.30260652e-08]","[1.44584310e-17 1.45455165e-18 9.87994680e-01 1.20035245e-02
 7.55725451e-10 7.01989718e-09 1.78807512e-06 8.62195291e-17
 4.34156263e-14 3.91691101e-14]","[1, 0]",5.3720773908869
"[1.23827595e-08 1.22307032e-07 9.99423871e-01 4.78841604e-04
 8.79499025e-05 7.34644530e-06 1.43870594e-07 1.60668293e-06
 9.47574380e-08 1.08951664e-08]","[1.15734039e-28 2.88137056e-33 1.00000000e+00 6.23787581e-13
 7.09744368e-18 1.74916775e-14 7.19770053e-28 5.18436805e-21
 1.42215086e-26 8.60483480e-24]","[0, 1]",0.006333433412161775
"[3.16983258e-03 7.56776923e-08 9.96109482e-01 2.73361543e-04
 7.08490066e-06 1.60613127e-06 7.70522404e-07 6.44831949e-06
 2.50747725e-04 1.80590683e-04]","[1.00000000e+00 3.64448340e-39 2.21700206e-20 6.75105673e-22
 8.50453248e-35 9.18256866e-32 3.39903078e-25 1.64681610e-30
 8.39868650e-25 2.03627097e-17]","[1, 0]",25.42034466756648
"[2.90330491e-01 8.00814930e-05 8.33092237e-06 2.59305153e-06
 7.07981364e-05 7.70627838e-07 1.52897880e-08 1.98391940e-05
 5.09884179e-01 1.99602901e-01]","[9.98594643e-01 2.61310926e-08 4.75630340e-12 2.07289188e-11
 1.58142999e-09 9.83801515e-11 1.24493704e-14 2.90499793e-11
 1.40532688e-03 1.88271483e-09]","[1, 0]",3.7810907337196356
"[7.89875946e-01 3.26927146e-04 1.99626151e-05 2.46997857e-07
 1.48461283e-01 7.69157039e-07 1.72236985e-09 6.12988819e-02
 1.43706881e-05 1.61150880e-06]","[9.99999961e-01 1.06045557e-09 3.27737107e-09 4.00497396e-12
 2.11278860e-11 5.12468652e-15 6.63404441e-18 3.40526617e-08
 1.08234845e-13 1.13470975e-10]","[0, 1]",2.151571481582308
"[5.28883774e-07 6.06234641e-06 6.57621743e-06 1.17599610e-04
 4.53308605e-01 6.66452006e-03 1.46806164e-06 5.39894442e-01
 3.85765354e-08 1.59250208e-07]","[2.83120151e-12 3.72052007e-15 3.94584843e-10 2.92385693e-08
 3.37856595e-03 6.59488023e-06 9.58004754e-16 9.96614810e-01
 5.54944399e-18 1.17094541e-15]","[1, 0]",1.2657491405484849
"[4.54042122e-10 1.44091017e-12 9.99918861e-01 9.83504173e-09
 8.10179241e-05 3.34832417e-12 7.76988757e-09 3.02735894e-08
 7.29172105e-08 4.88791126e-13]","[9.51158394e-26 5.39218946e-27 1.35197999e-17 5.76807998e-19
 1.00000000e+00 9.34597845e-23 1.04727561e-23 1.30846284e-22
 8.76771669e-26 1.61152769e-28]","[1, 0]",24.129612517724055
"[1.67569402e-26 1.00000000e+00 8.56602493e-30 7.71230526e-23
 3.89494056e-26 7.18225195e-32 6.21244891e-19 1.89860454e-34
 1.12907314e-33 4.00896011e-31]","[6.22587836e-38 1.00000000e+00 9.01486354e-40 2.35438563e-41
 1.57692268e-46 1.91910598e-37 2.50526597e-42 1.09012787e-43
 5.17182225e-44 2.90395399e-35]","[0, 1]",1.6734136168609603e-17
"[2.04861072e-06 7.14655735e-08 5.27619918e-03 1.50352626e-03
 1.68906802e-04 9.83992511e-01 8.76925353e-03 3.84722640e-05
 2.48813143e-04 1.97260294e-07]","[3.12180373e-21 1.28595170e-33 3.29239099e-22 1.99299454e-14
 3.29213121e-23 1.74289461e-14 1.00000000e+00 2.52475434e-19
 1.61700147e-16 9.26286520e-26]","[1, 0]",18.069589560737757
"[3.47638516e-05 9.51181605e-03 1.00340675e-03 1.34747277e-04
 2.31230926e-05 9.35981188e-07 9.84732096e-01 2.23194836e-05
 3.77208505e-04 4.15958338e-03]","[9.24308644e-20 1.05792246e-22 5.70655910e-24 1.59565209e-16
 8.69478578e-27 8.95548201e-20 1.00000000e+00 1.29131625e-22
 8.53454501e-22 1.06688495e-23]","[0, 1]",0.351748482078492
"[1.80251795e-03 9.90662983e-01 1.62528339e-04 4.88068600e-05
 9.91765582e-05 1.16364182e-05 3.20988652e-05 1.91442264e-05
 6.61113004e-03 5.49977967e-04]","[5.30634404e-08 1.58885371e-04 9.88948063e-17 6.96251976e-15
 5.46754358e-15 4.81536261e-14 1.94190657e-13 1.77808444e-17
 9.99841061e-01 2.58022674e-10]","[1, 0]",6.838019455236694
"[1.23923657e-09 3.92288747e-14 5.40895935e-09 2.83990365e-08
 9.99996681e-01 6.02652165e-11 5.45081212e-10 6.72449478e-12
 3.28355028e-06 4.92494393e-13]","[1.88769193e-31 3.29034804e-36 8.50707414e-33 1.47310822e-28
 1.00801619e-24 2.20858789e-36 1.84781049e-26 2.38820641e-39
 1.00000000e+00 4.19571178e-43]","[1, 0]",33.94020842499857
