Number,Teacher,Student,Ground Truth,Case
7257,"tf.Tensor(
[[ 3.6734958 -8.060013   3.810851   1.1554434  5.617942   0.2261996
  -1.4354495  1.5764724 -1.9805377 -9.196357 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 22.84818   -19.08573    -8.681343   -6.076694   -4.925321  -13.270646
   -3.7139575  -9.427513   -5.296214  -12.854149 ]], shape=(1, 10), dtype=float32)",[0],C3
7258,"tf.Tensor(
[[ -5.2785954  -6.998303   -0.7011183   3.3449535   3.7221127  10.179245
  -10.743214   -1.1266034 -12.935926  -14.378138 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-27.452065 -28.50337   -8.872145 -10.69769  -13.917955  25.455032
  -31.02986   -6.660209 -38.663197 -26.520788]], shape=(1, 10), dtype=float32)",[5],C1
7259,"tf.Tensor(
[[ -6.7582974   -8.210645     8.432157     0.06417131  10.327032
   -4.881751    -0.60071504  -5.8863544   -7.3181906  -11.492371  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.037016 -28.18131   12.362079  11.386302  23.023216  -7.084596
  -15.129745 -22.570816 -32.90099  -22.760357]], shape=(1, 10), dtype=float32)",[4],C1
7260,"tf.Tensor(
[[-17.847137   36.340622  -23.174713  -11.259417  -17.731886  -26.729088
   -5.6836143 -26.155195  -23.507208  -21.95859  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-58.090923  29.338997 -78.81063  -80.50931  -86.55066  -77.554504
  -90.34109  -76.47839  -79.597244 -56.440525]], shape=(1, 10), dtype=float32)",[1],C1
7261,"tf.Tensor(
[[ 1.3190329  -1.2764425   3.2057047  -2.8893566   2.1881065  -4.0514426
  -3.2838428  -0.6348424   6.082712   -0.55179006]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  6.949729   -12.036356    -2.3893437   -8.102067    -0.32387722
  -10.563166    -9.898867    -4.2483544   10.880224    -8.917884  ]], shape=(1, 10), dtype=float32)",[8],C1
7262,"tf.Tensor(
[[-5.9555097  -4.5981703   7.886117    0.4302048  -0.45169172  5.1191
  -5.832573   -0.4825764  -3.2094817  -7.852142  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.6526542 -12.83617    12.723715   -1.4206079 -14.4383745   1.3670685
  -10.838266  -16.517284   -1.0880156 -13.258925 ]], shape=(1, 10), dtype=float32)",[2],C1
7263,"tf.Tensor(
[[-4.522973  -1.4672184 -0.494402   3.5313685  3.0721302  4.0898204
  -4.215558   2.9146886 -6.276928  -5.0124245]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-35.68343  -38.967    -17.106909 -31.273935 -37.11176   23.498627
  -30.744482 -10.442027 -57.633354 -45.518974]], shape=(1, 10), dtype=float32)",[5],C1
7264,"tf.Tensor(
[[ -6.4916816 -11.165839   -1.3822384  -1.7139106  15.8483     -7.0239377
   -4.2732177  -3.8013768 -14.15196   -14.2789955]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.3818    -16.753721    1.7060279   1.0866593  29.36483    -7.2848988
   -5.6030126 -11.242233  -26.831902  -25.226694 ]], shape=(1, 10), dtype=float32)",[4],C1
7265,"tf.Tensor(
[[ -6.884165    2.2203743  -3.7601182   3.5913246  -2.1079793   4.8493543
    1.5361782  -1.4373684 -10.78784    -0.5613791]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.18026   -14.582136   -6.4869967   7.2360344 -10.418278   13.151179
   -9.506859    3.4972432 -22.411427  -15.878472 ]], shape=(1, 10), dtype=float32)",[5],C1
7266,"tf.Tensor(
[[ -5.4080915  -8.818742   12.508866    2.3613472   8.201732   -3.267148
    2.735888  -11.751054   -9.193611  -11.104117 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-43.792137  -56.702953   35.346626   -0.3005006 -10.863717  -14.673259
  -28.949335  -43.42868   -43.44476   -28.848692 ]], shape=(1, 10), dtype=float32)",[2],C1
7267,"tf.Tensor(
[[ -8.470539    -4.8928394   -2.1658154    5.750837     2.211942
    8.415678     0.39531085  -3.3822243  -11.240393    -8.068634  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-21.21132   -24.64997    -5.6675644   4.287282   -2.5775042  13.821502
   -8.5571375 -13.664515  -31.320444  -17.21797  ]], shape=(1, 10), dtype=float32)",[5],C1
7268,"tf.Tensor(
[[-3.9282825 -4.5532107 -1.3509774 13.345993  -3.1888897 -2.5688527
  -5.29889   -5.0028586 -8.915361  -8.030279 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.272135 -29.313372 -12.176007  35.225353 -19.603302 -12.421702
  -24.32912  -34.282787 -29.887474 -20.632242]], shape=(1, 10), dtype=float32)",[3],C1
7269,"tf.Tensor(
[[ -5.4232965  -7.163516   -5.4988194  -2.0705345   7.9105225   1.4347328
   -3.5947247  11.659202   -8.135144  -10.6897   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-27.963917  -35.16447   -35.384514  -15.208726  -12.3257675  -0.8773429
  -29.922157   26.173365  -30.824224  -37.00557  ]], shape=(1, 10), dtype=float32)",[7],C1
7270,"tf.Tensor(
[[-4.6373653  8.188942  -5.5413213 -2.3660512 -0.9949119 -4.00125
  -7.4811254 -2.2198963 -8.505932   8.268787 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.412159    4.405417  -16.999481   -6.9447427 -16.861221  -10.607306
  -22.510687  -13.585665  -21.559877   26.749018 ]], shape=(1, 10), dtype=float32)",[9],C1
7271,"tf.Tensor(
[[-11.030942   -6.1760535  -4.154931   -0.1048876   8.205116    5.079817
   -5.416705   11.271743   -8.512122   -9.784578 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-23.975662  -20.394917  -19.423056   -5.9013844   4.8955994  10.066217
  -17.073702   19.286087  -24.505346  -27.172987 ]], shape=(1, 10), dtype=float32)",[7],C1
7272,"tf.Tensor(
[[-14.672125   29.256414  -19.439783  -13.544285  -20.860376  -27.34509
   -1.3286144 -22.086626  -20.701578  -24.515266 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-46.580765  25.197714 -46.463493 -61.02092  -64.77885  -48.45971
  -58.005783 -58.59495  -53.57495  -37.53511 ]], shape=(1, 10), dtype=float32)",[1],C1
7273,"tf.Tensor(
[[ -8.109497  -13.059535   -1.3434155  -8.628311   16.012875  -18.072056
   -7.4230657  -1.1635846  -8.384618  -19.516272 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.218485   -17.474829     0.30903316 -20.49546     33.35418
  -14.086747    -6.602317   -13.327378   -14.660528   -27.000757  ]], shape=(1, 10), dtype=float32)",[4],C1
7274,"tf.Tensor(
[[ -7.2383466  14.046801   -8.7626705  -2.521184   -7.5570583  -3.414823
  -11.127549   -8.983558  -12.612064    7.5441055]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-27.176966  21.802866 -31.134798 -17.895414 -41.80898  -25.30029
  -36.68661  -37.702995 -43.928204   7.369081]], shape=(1, 10), dtype=float32)",[1],C1
7275,"tf.Tensor(
[[-3.714036  -0.9435887  3.498733   5.0468698 -0.89819    0.807364
   0.3962845 -0.2874702 -7.257424  -3.9542303]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.818964  -18.953634   -4.659812   22.925537   -9.015411    6.56561
   -5.617283   -5.3500333 -18.042332  -17.110516 ]], shape=(1, 10), dtype=float32)",[3],C1
7276,"tf.Tensor(
[[-4.4268355 11.652549  -4.4625206 -2.8979073 -7.1687746 -7.9131255
  -7.2991166 -4.7056684 -6.254016  -6.0378127]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-36.144062   32.428165  -22.9738    -22.159052  -38.923195  -12.579991
  -24.858454  -41.94797   -36.83792    -2.2055807]], shape=(1, 10), dtype=float32)",[1],C1
7277,"tf.Tensor(
[[-2.544719   -1.5201135   0.11541358  0.59700704  8.282102   -1.8906585
   1.3438586  -1.5572339  -4.278375   -2.3847456 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.395531    -6.8881536   -6.701235    -2.604379    16.450089
   -0.31212896   0.96891963  -5.5759463  -13.284683   -14.314208  ]], shape=(1, 10), dtype=float32)",[4],C1
7278,"tf.Tensor(
[[ -7.7750797   -5.196893    -0.22385283   1.1136745   -4.819111
   13.203262    -9.179541    -5.3126216  -14.995318   -11.749899  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-38.87348  -21.130873 -20.197147  -7.479466 -25.62185   33.026943
  -28.839092 -18.028996 -48.57826  -16.402308]], shape=(1, 10), dtype=float32)",[5],C1
7279,"tf.Tensor(
[[-10.883439    -8.834261    -4.2183685    4.763737    -0.71006024
   15.986801    -6.427028    -2.3985252  -17.741941   -13.831108  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-67.974495 -67.2891   -41.333305 -24.309155 -55.288548  48.421974
  -51.095074 -32.19297  -63.632908 -53.63846 ]], shape=(1, 10), dtype=float32)",[5],C1
7280,"tf.Tensor(
[[ -9.750458   19.685247  -16.998865   -7.8110223 -11.357419  -21.040358
   -9.772218  -16.646835  -10.870068   -5.3513536]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.4822097  21.29096   -19.720852   -6.983584  -13.729918  -18.294607
  -19.161814  -16.83997   -11.65435    11.435523 ]], shape=(1, 10), dtype=float32)",[1],C1
7281,"tf.Tensor(
[[-3.8386004 -1.5076678 -3.0103617 -3.3591857 -2.2121754  5.829227
  -3.8162034  8.47523   -7.7020493 -5.836742 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.59928    -16.356655    -0.512324    -9.331187    -6.6211276
   -0.44305515 -21.727087    17.150322   -20.040762   -16.11475   ]], shape=(1, 10), dtype=float32)",[7],C1
7282,"tf.Tensor(
[[ -6.4030795  18.417835  -11.529742   -7.2819266 -12.202497  -11.821882
   -4.8629436 -11.400662   -8.028303   -2.7439375]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.660418   39.276146  -20.07309   -14.824641  -29.399435  -18.607666
   -7.6362576 -30.675808  -12.424301    2.8262637]], shape=(1, 10), dtype=float32)",[1],C1
7283,"tf.Tensor(
[[-6.578463  -5.9255652 -2.4447894  8.388283   7.6030483  4.473967
  -6.4116445 -4.66998   -9.770337  -6.0103364]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-31.896133  -37.061745   -5.0412674  24.583279    6.600858   -0.525464
  -20.124903  -17.935358  -28.998867  -18.48751  ]], shape=(1, 10), dtype=float32)",[3],C1
7284,"tf.Tensor(
[[11.401678  -0.1866309  0.6371256 -4.510771  -2.2687602 -5.209331
  -5.9621167 -2.4065962  2.7828178  0.6361541]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 22.436016  -11.043882   -7.1654544 -10.97783   -12.907673  -14.421823
  -13.664801  -13.875126   -6.4331145   2.0161612]], shape=(1, 10), dtype=float32)",[0],C1
7285,"tf.Tensor(
[[ 0.3986384  7.9334064 -5.0944967 -1.8112535 -2.336202  -4.5436134
  -2.3739362 -1.4751328  1.2293787  2.4282196]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.952286     1.6927314   -8.914712    -2.3049006   -8.058365
  -10.340121   -10.917643    -6.34889     -0.624615    -0.06137595]], shape=(1, 10), dtype=float32)",[1],C1
7286,"tf.Tensor(
[[ 1.7237723  -4.7403383  10.644884   -0.75506186  1.4157721  -3.588621
  -1.9288783  -4.2187476  -2.670743   -6.0072293 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-30.253836  -60.159073   46.333847  -12.4358015 -32.37272   -21.40177
  -38.06509   -60.444336  -28.244156  -15.988843 ]], shape=(1, 10), dtype=float32)",[2],C1
7287,"tf.Tensor(
[[-5.653477   -9.186569   -2.644534    6.082889    0.46693924 10.572228
  -1.7404486  -3.342156   -5.238364   -6.10395   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.253635  -21.902182  -10.966222    3.9590206  -8.741067   20.794678
  -14.065523  -19.520874  -20.336966  -16.933756 ]], shape=(1, 10), dtype=float32)",[5],C1
7288,"tf.Tensor(
[[-13.442814   -4.5500865  -6.808251   -5.659349    6.453882   -1.2918924
  -10.532417   12.874052  -15.169577  -18.999472 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.136415  -21.25535    -8.989915  -17.058353    1.9415573  -8.817424
  -23.17349    12.585236  -25.524992  -39.45775  ]], shape=(1, 10), dtype=float32)",[7],C1
7289,"tf.Tensor(
[[ 9.968543   -2.5285456   3.4450324  -1.3506134  -2.5126877  -3.3526342
  -2.2994993  -5.089828    1.8749563  -0.48439717]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 19.913376  -15.830657    0.9123899  -1.9146001  -8.798433   -8.552372
   -7.1138506 -14.176611   -7.4724307  -7.2031384]], shape=(1, 10), dtype=float32)",[0],C1
7290,"tf.Tensor(
[[-1.3976231   3.0283065  -2.05935     0.29297465  0.41159505 -3.8986084
   6.986652   -1.8583802  -6.6147976  -0.31580427]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.412468 -24.623276 -20.630497 -14.957597 -21.2903   -16.45185
   24.75674  -12.456563 -30.27505  -27.805296]], shape=(1, 10), dtype=float32)",[6],C1
7291,"tf.Tensor(
[[ -1.9147534  -6.572594   -1.6700366  12.166025   -5.693179    2.7622108
  -11.239653   -5.4033055  -2.3490086  -9.365301 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-23.967638  -28.94204    -3.5382433  25.98079   -18.444248  -10.959289
  -32.02059   -38.043007  -21.317503  -28.683859 ]], shape=(1, 10), dtype=float32)",[3],C1
7292,"tf.Tensor(
[[-3.3650935  -4.5811167  -0.01817574  1.9191475   0.8262899   6.1752977
  -3.6789594   0.15505967 -1.6044315  -1.6768885 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.467623  -14.322973   -3.3670158   4.919106   -8.031675   16.074291
   -8.466205   -8.895049  -10.939369  -14.292361 ]], shape=(1, 10), dtype=float32)",[5],C1
7293,"tf.Tensor(
[[-14.585018    0.9353774 -11.909582   -6.4183235   3.7200975  -2.271754
   -9.58265     9.845453  -18.884148  -16.021343 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-32.069138 -36.15863  -42.612846 -24.822443 -15.405237 -14.1166
  -48.28026   25.477358 -33.69538  -48.50206 ]], shape=(1, 10), dtype=float32)",[7],C1
7294,"tf.Tensor(
[[-6.753112   -5.4155254  -1.4412766   4.2693915   0.21292248  5.0710044
  -4.070699    4.667703   -8.82739    -5.236633  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.552773   -21.059992    -5.8707156    4.196948    -0.90648925
   17.123539   -11.341672     5.4335093  -19.99389    -16.666351  ]], shape=(1, 10), dtype=float32)",[5],C1
7295,"tf.Tensor(
[[-16.50004   -17.907255   -6.2235255   3.138833    2.8490815  14.339157
   -9.43496    -7.807775  -17.214357  -10.997242 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-59.89953  -74.58372  -45.75941  -20.656176 -42.737442  34.45627
  -38.834583 -45.667305 -67.11363  -50.59897 ]], shape=(1, 10), dtype=float32)",[5],C1
7296,"tf.Tensor(
[[ 0.09880272 -5.3629193  -1.1982524  -0.63499093 -0.7298924  -0.4841828
  -6.2287426  -3.0822415  12.867215   -0.48990488]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-26.758688 -41.31714  -36.32863  -23.925291 -41.326782 -23.82212
  -37.60681  -34.008247  42.29581  -38.711346]], shape=(1, 10), dtype=float32)",[8],C1
7297,"tf.Tensor(
[[-6.428866   7.227715  -4.1672673 -1.9745684 -3.446491  -2.2893736
  -3.7777061  1.6920087 -8.642295  11.352837 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-25.121489    1.4948707  -7.8110247 -10.110669  -25.9936    -17.25204
  -18.73071   -15.365557  -25.382166   30.811186 ]], shape=(1, 10), dtype=float32)",[9],C1
7298,"tf.Tensor(
[[-4.6278567  -5.4112306   0.45270425 -3.5613616  13.2676115  -1.8529873
  -5.254798    3.820469   -8.321807   -9.907646  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.355191   -16.002008    -5.6267495  -11.692376    22.185478
    0.99167997 -13.839568     4.9357977  -19.084389   -23.64096   ]], shape=(1, 10), dtype=float32)",[4],C1
7299,"tf.Tensor(
[[-2.392367  -4.0562067  5.332381   2.0585518  2.751248  -3.7865515
   8.175894  -2.6396132 -5.185005  -2.91992  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.331269  -21.416174    4.3117023   3.0551028  -6.348056  -18.709248
   20.09954   -16.550972  -16.23159   -15.099429 ]], shape=(1, 10), dtype=float32)",[6],C1
7300,"tf.Tensor(
[[-7.118467   -5.9377947  -2.302854    6.0054345   0.62867546  4.788498
  -3.7364678   0.27123138 -8.078445   -7.9230714 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-21.554636  -25.842216   -6.759865   13.300668   -6.7601843  17.91542
   -2.5502412  -8.023105  -34.704685  -23.38447  ]], shape=(1, 10), dtype=float32)",[3],C2
7301,"tf.Tensor(
[[ 0.37478736 -5.009457    4.2394023  -0.5135577   6.507177   -5.816802
   8.187764   -1.7763127  -5.7485175  -7.155607  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.624384  -24.721582   -3.2879047  -9.781971   -6.9229455 -13.313398
   16.242395  -11.6104765 -23.585516  -24.314123 ]], shape=(1, 10), dtype=float32)",[6],C1
7302,"tf.Tensor(
[[-1.8593694 -7.917135   3.9258344  2.299791  -7.84208   -3.147635
   8.697552  -5.8709188 -8.37144   -3.0864062]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.829063 -53.65213  -42.773712 -10.235497 -54.803158 -34.48968
   36.29788  -37.05551  -29.740196 -45.786312]], shape=(1, 10), dtype=float32)",[6],C1
7303,"tf.Tensor(
[[ 9.402353   -8.025794    0.52713066 -3.3989236  -0.4935411  -6.6144247
  -6.5882254  -3.1745317  12.002041   -1.562643  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.0036025 -19.110971  -28.91147   -14.835765  -14.996992  -23.182564
  -15.663091  -24.18272    25.821028  -23.647793 ]], shape=(1, 10), dtype=float32)",[8],C1
7304,"tf.Tensor(
[[-3.2414503 -4.8078284  8.296447  -1.9800882  2.3307586 -2.4432566
   3.0332189 -3.072316  -5.8327875 -6.971883 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-45.055717   -81.24651     33.469078    -0.51641846 -15.067402
  -16.151604   -28.368109   -52.80887    -46.90549    -30.880857  ]], shape=(1, 10), dtype=float32)",[2],C1
7305,"tf.Tensor(
[[-1.9460421 -5.102525   2.275899  -0.5124781  2.8950346 -5.63394
  11.990873  -4.9980936 -3.1617174 -2.1921084]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-23.999868  -20.346209   -5.546079  -12.102399    3.6128654 -18.999607
   17.128508  -16.667482  -14.321972  -10.543673 ]], shape=(1, 10), dtype=float32)",[6],C1
7306,"tf.Tensor(
[[-7.033586   -5.6252785   0.19353001  3.0449345   9.509104   -0.7965146
  -2.6115575  -2.4925559  -4.516282   -6.2170978 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.7254977 -20.09144    -4.4689875  -1.101757   12.141079   -1.6742096
   -7.189908   -1.4348617  -8.880135  -14.978782 ]], shape=(1, 10), dtype=float32)",[4],C1
7307,"tf.Tensor(
[[  0.9527994   1.0272179  -6.690581   -4.6780605  -3.1275225  -6.2705374
  -14.179533  -11.073125   18.770607    8.907611 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  6.774877   -2.3986475 -20.870178  -11.73648   -20.52346   -17.77026
  -19.316002  -25.274288   35.709187    2.7820284]], shape=(1, 10), dtype=float32)",[8],C1
7308,"tf.Tensor(
[[ -8.096949   -14.415373    -5.4831      -2.4924276   12.436885
   -4.3061557   -0.30234775  -8.594949   -14.011637   -13.27899   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.335127  -14.537819   -1.099875   -3.5476327  24.614887   -7.4261293
   -6.900088  -12.687103  -20.463943  -19.171663 ]], shape=(1, 10), dtype=float32)",[4],C1
7309,"tf.Tensor(
[[-14.186554   23.485435  -12.868678   -8.260286  -12.4997425 -16.093006
  -10.560275  -16.504175  -13.389717   -4.0469174]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-44.997337   37.133286  -40.871914  -44.386524  -59.951534  -50.33122
  -31.492579  -46.124924  -29.836273   -7.6984515]], shape=(1, 10), dtype=float32)",[1],C1
7310,"tf.Tensor(
[[ -8.73221    -1.6540797  -4.9436307   6.713275    3.838969    3.2709973
   -3.652462    2.0305068 -11.190352   -3.13173  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.099035  -21.150024  -15.659902   17.278854   -1.2705477  -7.822753
  -11.127563   -6.7213817 -16.610418  -16.761478 ]], shape=(1, 10), dtype=float32)",[3],C1
7311,"tf.Tensor(
[[ 1.5310963  8.8795    -2.0851564 -4.0900126 -2.7768717 -3.2690485
  -4.6214976 -4.109213   0.7217149 10.395433 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.2757194   8.412889   -7.892026  -11.301019  -15.489466   -9.580489
   -7.107768  -11.526827    1.2201142  21.154305 ]], shape=(1, 10), dtype=float32)",[1],C5
7312,"tf.Tensor(
[[-4.210608   -6.821094    8.116823    0.29307365  3.4787478   3.3035734
  -0.10016939 -0.27546778 -3.6755905  -8.9993925 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.574313   -28.053541    19.4224      -0.85055554  -4.8828006
    3.5826252   -3.393906   -14.953285   -20.352898   -14.334092  ]], shape=(1, 10), dtype=float32)",[2],C1
7313,"tf.Tensor(
[[-3.528613  -5.570377   1.3172278  6.322087   1.1235619  2.2404668
  -1.1970818 -4.393176  -2.8812299 -6.2310023]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.106871   -14.380144    -4.9658723   13.91056     -1.852923
    0.56411177  -7.4858327  -10.369909    -5.824516   -10.611193  ]], shape=(1, 10), dtype=float32)",[3],C1
7314,"tf.Tensor(
[[-5.6401916  -3.1813912   2.2877684   4.8394847   2.6246789   2.0218582
   3.3468578  -0.11355019 -4.036149   -2.2616804 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.303537  -23.1911     -2.6552324  10.072005   -3.6188874  -4.6780987
   10.300206  -14.968348  -14.238926  -11.055352 ]], shape=(1, 10), dtype=float32)",[3],C2
7315,"tf.Tensor(
[[ 5.7158475  -6.1232805   0.9731489   3.3321161   0.04700705 -1.5439099
  -6.264458   -0.9761323  -0.22023422 -4.0411205 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 19.94007   -10.551928   -5.5696     -7.1947474 -13.240501  -12.941607
  -10.35964   -14.558088   -8.100821   -5.4151506]], shape=(1, 10), dtype=float32)",[0],C1
